
Time (CEST)	Latitude	Longitude	Course	kts	mph	feet	Rate	Reporting Facility
Sun 01:50:06 PM	32.6949	-119.9676	? 62°	502	578	32,975	 Level	 FlightAware ADS-B (KVNY)
Sun 01:50:36 PM	32.7283	-119.8945	? 62°	502	578	32,975	 Level	 FlightAware ADS-B (KVNY)
Sun 01:51:06 PM	32.7614	-119.8212	? 62°	502	578	32,975	 Level	 FlightAware ADS-B (KVNY)
Sun 01:51:36 PM	32.7937	-119.7498	? 62°	502	578	32,975	 Level	 FlightAware ADS-B (KSMO)
Sun 01:52:06 PM	32.8272	-119.6758	? 62°	502	578	32,975	 Level	 FlightAware ADS-B (KSZP)
Sun 01:52:36 PM	32.8601	-119.6028	? 62°	503	579	32,975	 Level	 FlightAware ADS-B (KSZP)
Sun 01:53:06 PM	32.8922	-119.5311	? 62°	503	579	32,975	 Level	 FlightAware ADS-B (TIJ / MMTJ)
Sun 01:53:36 PM	32.9253	-119.4577	? 62°	503	579	32,975	 Level	 FlightAware ADS-B (TIJ / MMTJ)
Sun 01:54:07 PM	32.9612	-119.3774	? 62°	503	579	32,975	 Level	 FlightAware ADS-B (KEMT)
Sun 01:54:37 PM	32.9933	-119.3057	? 62°	503	579	32,975	 Level	 FlightAware ADS-B (KBUR)
Sun 01:55:08 PM	33.0254	-119.2338	? 62°	503	579	32,975	 Level	 FlightAware ADS-B (ESE / MMES)
Sun 01:55:38 PM	33.0596	-119.1569	? 62°	504	580	32,975	 Level	 FlightAware ADS-B (KEMT)
Sun 01:56:08 PM	33.0915	-119.0848	? 62°	504	580	32,975	-25 Descending	 FlightAware ADS-B (KSLI)
Sun 01:56:38 PM	33.1243	-119.0109	? 62°	504	580	32,950	 Level	 FlightAware ADS-B (ESE / MMES)
Sun 01:57:08 PM	33.1569	-118.9373	? 62°	504	580	32,975	25 Climbing	 FlightAware ADS-B (KSLI)
Sun 01:57:38 PM	33.1891	-118.8640	? 62°	504	580	32,975	 Level	 FlightAware ADS-B (KSLI)
Sun 01:58:08 PM	33.2220	-118.7897	? 62°	505	581	32,975	 Level	 FlightAware ADS-B (KHHR)
Sun 01:58:38 PM	33.2548	-118.7152	? 62°	505	581	32,975	 Level	 FlightAware ADS-B (KRNM)
Sun 01:59:08 PM	33.2870	-118.6415	? 63°	505	581	32,975	 Level	 FlightAware ADS-B (KBUR)
Sun 01:59:38 PM	33.3191	-118.5679	? 63°	505	581	32,975	 Level	 FlightAware ADS-B (KSEE)
Sun 02:00:08 PM	33.3526	-118.4913	? 63°	505	581	32,975	 Level	 FlightAware ADS-B
Sun 02:00:35 PM	33.3756	-118.4242	? 74°	499	574	32,975	 Level	 FlightAware ADS-B (KEMT)
Sun 02:00:57 PM	33.3843	-118.3640	? 86°	492	566	32,975	 Level	 FlightAware ADS-B (KSNA)
Sun 02:01:27 PM	33.3859	-118.2841	? 90°	491	565	32,975	 Level	 FlightAware ADS-B (KNKX)
Sun 02:01:57 PM	33.3854	-118.2035	? 91°	491	565	32,975	 Level	 FlightAware ADS-B (KSBD)
Sun 02:02:27 PM	33.3847	-118.1209	? 91°	491	565	32,975	 Level	 FlightAware ADS-B (KNKX)
Sun 02:02:57 PM	33.3842	-118.0402	? 90°	492	566	32,975	 Level	 FlightAware ADS-B (KFUL)
Sun 02:03:28 PM	33.3840	-117.9559	? 90°	493	567	32,975	 Level	 FlightAware ADS-B (KPOC)
Sun 02:03:58 PM	33.3838	-117.8715	? 90°	493	567	32,975	 Level	 FlightAware ADS-B (KEKM)
Sun 02:04:28 PM	33.3838	-117.7925	? 90°	494	568	32,975	 Level	 FlightAware ADS-B (KSMO)
Sun 02:04:58 PM	33.3837	-117.7079	? 90°	495	570	32,975	 Level	 FlightAware ADS-B (KSNA)
Sun 02:05:28 PM	33.3835	-117.6277	? 90°	495	570	32,975	 Level	 FlightAware ADS-B (KFUL)
Sun 02:06:00 PM	33.3833	-117.5403	? 90°	494	568	32,975	 Level	 FlightAware ADS-B (KRIV)
Sun 02:06:30 PM	33.3830	-117.4580	? 90°	494	568	32,975	 Level	 FlightAware ADS-B (KSNA)
Sun 02:07:00 PM	33.3825	-117.3733	? 91°	494	568	32,975	 Level	 FlightAware ADS-B (KEKM)
Sun 02:07:30 PM	33.3820	-117.2949	? 91°	494	568	32,975	 Level	 FlightAware ADS-B (KRIR)
Sun 02:08:00 PM	33.3815	-117.2120	? 91°	494	568	32,975	 Level	 FlightAware ADS-B (KSNA)
Sun 02:08:30 PM	33.3807	-117.1318	? 91°	493	567	32,975	 Level	 FlightAware ADS-B (KRNM)
Sun 02:09:00 PM	33.3800	-117.0478	? 91°	493	567	32,975	 Level	 FlightAware ADS-B (KNFG)
Sun 02:09:31 PM	33.3794	-116.9673	? 91°	493	567	32,975	 Level	 FlightAware ADS-B (KFUL)
Sun 02:10:01 PM	33.3785	-116.8835	? 91°	493	567	32,975	 Level	 FlightAware ADS-B (KRAL)
Sun 02:10:31 PM	33.3776	-116.8030	? 91°	493	567	32,975	 Level	 FlightAware ADS-B (KFUL)
Sun 02:11:01 PM	33.3768	-116.7212	? 91°	495	570	32,975	 Level	 FlightAware ADS-B (KRIV)
Sun 02:11:31 PM	33.3758	-116.6360	? 91°	495	570	32,975	 Level	 FlightAware ADS-B (KSNA)
Sun 02:12:01 PM	33.3749	-116.5562	? 91°	495	570	32,975	 Level	 FlightAware ADS-B (KCRQ)
Sun 02:12:31 PM	33.3739	-116.4738	? 91°	492	566	32,975	 Level	 FlightAware ADS-B (KSNA)
Sun 02:13:02 PM	33.3727	-116.3904	? 91°	490	564	32,975	-25 Descending	 FlightAware ADS-B (KCRQ)
Sun 02:13:32 PM	33.3715	-116.3119	? 91°	490	564	32,950	 Level	 FlightAware ADS-B (KREI)
Sun 02:14:02 PM	33.3703	-116.2266	? 91°	489	563	32,975	25 Climbing	 FlightAware ADS-B (KSNA)
Sun 02:14:32 PM	33.3691	-116.1475	? 91°	487	560	32,975	 Level	 FlightAware ADS-B (KRIV)
Sun 02:15:02 PM	33.3677	-116.0641	? 91°	487	560	32,975	 Level	 FlightAware ADS-B (KSNA)
Sun 02:15:32 PM	33.3663	-115.9863	? 91°	486	559	32,975	 Level	 FlightAware ADS-B (KRIV)
Sun 02:16:02 PM	33.3649	-115.9058	? 91°	485	558	32,975	 Level	 FlightAware ADS-B (KREI)
Sun 02:16:32 PM	33.3634	-115.8244	? 91°	485	558	32,975	 Level	 FlightAware ADS-B (KNKX)
Sun 02:17:02 PM	33.3621	-115.7446	? 91°	485	558	32,975	 Level	 FlightAware ADS-B (KLGB)
Sun 02:17:32 PM	33.3603	-115.6645	? 91°	485	558	32,975	 Level	 FlightAware ADS-B (KRIV)
Sun 02:18:03 PM	33.3588	-115.5820	? 91°	484	557	32,975	 Level	 FlightAware ADS-B (KTRM)
Sun 02:18:33 PM	33.3572	-115.5063	? 92°	482	555	32,975	 Level	 FlightAware ADS-B (KLGB)
Sun 02:19:03 PM	33.3553	-115.4227	? 92°	481	554	32,975	 Level	 FlightAware ADS-B (KPHX)
Sun 02:19:33 PM	33.3536	-115.3427	? 92°	480	552	32,975	 Level	 FlightAware ADS-B (KTRM)
Sun 02:20:03 PM	33.3518	-115.2643	? 92°	481	554	32,975	 Level	 FlightAware ADS-B (KPHX)
Sun 02:20:34 PM	33.3498	-115.1802	? 92°	483	556	32,975	 Level	 FlightAware ADS-B (KSDL)
Sun 02:21:04 PM	33.3478	-115.1017	? 92°	484	557	32,975	 Level	 FlightAware ADS-B (KPHX)
Sun 02:21:34 PM	33.3459	-115.0215	? 92°	485	558	32,975	 Level	 FlightAware ADS-B (KPHX)
Sun 02:22:04 PM	33.3438	-114.9417	? 92°	485	558	32,975	 Level	 FlightAware ADS-B (KPHX)
Sun 02:22:34 PM	33.3418	-114.8599	? 92°	485	558	32,975	 Level	 FlightAware ADS-B (KFFZ)
Sun 02:23:04 PM	33.3395	-114.7807	? 92°	484	557	32,975	 Level	 FlightAware ADS-B (KPHX)
Sun 02:23:34 PM	33.3373	-114.7000	? 92°	484	557	32,975	 Level	 FlightAware ADS-B (KPHX)
Sun 02:24:04 PM	33.3351	-114.6199	? 92°	484	557	32,975	 Level	 FlightAware ADS-B (KPHX)
Sun 02:24:34 PM	33.3329	-114.5392	? 92°	484	557	32,975	-225 Descending	 FlightAware ADS-B (KPHX)
Sun 02:25:04 PM	33.3305	-114.4585	? 92°	484	557	32,750	-875 Descending	 FlightAware ADS-B (KHII)
Sun 02:25:34 PM	33.3280	-114.3792	? 92°	487	560	32,100	-1,250 Descending	 FlightAware ADS-B (KFFZ)
Sun 02:26:04 PM	33.3256	-114.2996	? 92°	490	564	31,500	-1,075 Descending	 FlightAware ADS-B (KTUS)
Sun 02:26:34 PM	33.3230	-114.2173	? 92°	489	563	31,025	-825 Descending	 FlightAware ADS-B (KCHD)
Sun 02:27:04 PM	33.3203	-114.1349	? 92°	486	559	30,675	-750 Descending	 FlightAware ADS-B (KHII)
Sun 02:27:34 PM	33.3178	-114.0560	? 92°	483	556	30,275	-825 Descending	 FlightAware ADS-B (KPHX)
Sun 02:28:04 PM	33.3152	-113.9764	? 92°	482	555	29,850	-825 Descending	 FlightAware ADS-B (PPE / MMPE)
Sun 02:28:34 PM	33.3124	-113.8932	? 92°	480	552	29,450	-836 Descending	 FlightAware ADS-B (KCHD)
Sun 02:29:05 PM	33.3095	-113.8113	? 92°	475	547	29,000	-1,402 Descending	 FlightAware ADS-B
Sun 02:29:35 PM	33.3069	-113.7360	? 92°	468	539	28,025	-2,050 Descending	 FlightAware ADS-B (KPHX)
Sun 02:30:05 PM	33.3042	-113.6604	? 93°	463	533	26,950	-2,125 Descending	 FlightAware ADS-B (KHII)
Sun 02:30:35 PM	33.3014	-113.5852	? 93°	457	526	25,900	-2,150 Descending	 FlightAware ADS-B (KPHX)
Sun 02:31:05 PM	33.2985	-113.5072	? 93°	450	518	24,800	-2,150 Descending	 FlightAware ADS-B (KIWA)
Sun 02:31:35 PM	33.2958	-113.4342	? 93°	444	511	23,750	-2,150 Descending	 FlightAware ADS-B (KSDL)
Sun 02:32:05 PM	33.2929	-113.3614	? 93°	437	503	22,650	-2,150 Descending	 FlightAware ADS-B (KSDL)
Sun 02:32:35 PM	33.2903	-113.2912	? 93°	430	495	21,600	-2,075 Descending	 FlightAware ADS-B (KPAN)
Sun 02:33:05 PM	33.2874	-113.2198	? 93°	423	487	20,575	-2,125 Descending	 FlightAware ADS-B (KLUF)
Sun 02:33:35 PM	33.2846	-113.1494	? 93°	417	480	19,475	-1,550 Descending	 FlightAware ADS-B (KSDL)
Sun 02:34:05 PM	33.2820	-113.0818	? 92°	393	452	19,025	-725 Descending	 FlightAware ADS-B (KDVT)
Sun 02:34:35 PM	33.2817	-113.0215	? 89°	366	421	18,750	-775 Descending	 FlightAware ADS-B (KIWA)
Sun 02:35:05 PM	33.2829	-112.9578	? 89°	370	426	18,250	-975 Descending	 FlightAware ADS-B (KDVT)
Sun 02:35:35 PM	33.2842	-112.8986	? 88°	372	428	17,775	-1,000 Descending	 FlightAware ADS-B (KDVT)
Sun 02:36:05 PM	33.2861	-112.8351	? 88°	363	418	17,250	-1,028 Descending	 FlightAware ADS-B (KCHD)
Sun 02:36:29 PM	33.2889	-112.7882	? 85°	354	407	16,850	-1,167 Descending	 FlightAware ADS-B (KGYR)
Sun 02:36:59 PM	33.2941	-112.7295	? 84°	349	402	16,200	-1,250 Descending	 FlightAware ADS-B (KPHX)
Sun 02:37:29 PM	33.2992	-112.6753	? 84°	342	394	15,600	-1,200 Descending	 FlightAware ADS-B (KDVT)
Sun 02:37:59 PM	33.3044	-112.6198	? 84°	335	386	15,000	-1,200 Descending	 FlightAware ADS-B (KPHX)
Sun 02:38:29 PM	33.3095	-112.5646	? 84°	328	377	14,400	-1,225 Descending	 FlightAware ADS-B (KPHX)
Sun 02:38:59 PM	33.3145	-112.5093	? 84°	320	368	13,775	-1,180 Descending	 FlightAware ADS-B (KPHX)
Sun 02:39:30 PM	33.3193	-112.4562	? 84°	312	359	13,200	-1,107 Descending	 FlightAware ADS-B (KGYR)
Sun 02:40:00 PM	33.3239	-112.4068	? 84°	304	350	12,650	-1,100 Descending	 FlightAware ADS-B (KSDL)
Sun 02:40:30 PM	33.3286	-112.3560	? 84°	297	342	12,100	-1,200 Descending	 FlightAware ADS-B (KGYR)
Sun 02:41:00 PM	33.3330	-112.3076	? 84°	294	338	11,450	-1,325 Descending	 FlightAware ADS-B (KGYR)
Sun 02:41:30 PM	33.3375	-112.2589	? 84°	298	343	10,775	-1,350 Descending	 FlightAware ADS-B (KGYR)
Sun 02:42:00 PM	33.3416	-112.2114	? 84°	294	338	10,100	-1,175 Descending	 FlightAware ADS-B (KPHX)
Sun 02:42:30 PM	33.3461	-112.1639	? 84°	285	328	9,600	-900 Descending	 FlightAware ADS-B (KPHX)
Sun 02:43:00 PM	33.3502	-112.1167	? 84°	271	312	9,200	-621 Descending	 FlightAware ADS-B (KPHX)
Sun 02:43:28 PM	33.3533	-112.0758	? 88°	252	290	9,000	-648 Descending	 FlightAware ADS-B (KDVT)
Sun 02:43:44 PM	33.3535	-112.0537	? 91°	247	284	8,725	-1,109 Descending	 FlightAware ADS-B (KSDL)
Sun 02:44:14 PM	33.3529	-112.0148	? 91°	236	272	8,150	-1,425 Descending	 FlightAware ADS-B
Sun 02:44:44 PM	33.3524	-111.9758	? 91°	235	270	7,300	-1,675 Descending	 FlightAware ADS-B
Sun 02:45:14 PM	33.3519	-111.9375	? 91°	236	272	6,475	-1,675 Descending	 FlightAware ADS-B (KFFZ)
Sun 02:45:44 PM	33.3514	-111.8968	? 91°	237	273	5,625	-1,275 Descending	 FlightAware ADS-B (KPHX)
Sun 02:46:14 PM	33.3509	-111.8597	? 91°	225	259	5,200	-702 Descending	 FlightAware ADS-B (KIWA)
Sun 02:46:31 PM	33.3511	-111.8394	? 80°	216	249	5,075	-545 Descending	 FlightAware ADS-B (KPHX)
Sun 02:46:47 PM	33.3589	-111.8213	? 45°	212	244	4,900	-794 Descending	 FlightAware ADS-B (KPHX)
Sun 02:47:05 PM	33.3747	-111.8137	? 5°	210	242	4,625	-958 Descending	 FlightAware ADS-B (KGYR)
Sun 02:47:23 PM	33.3928	-111.8133	? 360°	210	242	4,325	-857 Descending	 FlightAware ADS-B (KCHD)
Sun 02:47:40 PM	33.4089	-111.8133	? 0°	203	234	4,125	-706 Descending	 FlightAware ADS-B (KGYR)
Sun 02:47:57 PM	33.4235	-111.8159	? 341°	197	227	3,925	-771 Descending	 FlightAware ADS-B (KSDL)
Sun 02:48:15 PM	33.4382	-111.8243	? 324°	189	217	3,675	-875 Descending	 FlightAware ADS-B (KHMT)
Sun 02:48:33 PM	33.4474	-111.8377	? 285°	181	208	3,400	-1,042 Descending	 FlightAware ADS-B (KSDL)
Sun 02:48:51 PM	33.4470	-111.8561	? 267°	176	203	3,050	-1,015 Descending	 FlightAware ADS-B (KSDL)
Sun 02:49:07 PM	33.4470	-111.8710	? 271°	170	196	2,825	-783 Descending	 FlightAware ADS-B (KPHX)
Sun 02:49:37 PM	33.4470	-111.8971	? 270°	147	169	2,450	-725 Descending	 FlightAware ADS-B (KSDL)
Sun 02:50:07 PM	33.4470	-111.9200	? 270°	137	158	2,100	-717 Descending	 FlightAware ADS-B
Sun 02:50:23 PM	33.4472	-111.9332	? 271°	138	159	1,900	-656 Descending	 FlightAware ADS-B (KPHX)
Sun 02:50:39 PM	33.4472	-111.9437	? 270°	131	151	1,750	-609 Descending	 FlightAware ADS-B (KSDL)
Sun 02:50:55 PM	33.4472	-111.9553	? 270°	131	151	1,575	-656 Descending	 FlightAware ADS-B (KLUF)
Sun 02:51:00 PM    Arrival (PHX) @ Sunday 05:51:00 AM MST			 Airline
Sun 02:51:11 PM	33.4472	-111.9675	? 270°	135	155	1,400	-703 Descending	 FlightAware ADS-B (KPHX)
Sun 02:51:27 PM	33.4473	-111.9802	? 270°	140	161	1,200	-516 Descending	 FlightAware ADS-B (KPHX)
Sun 02:51:43 PM	33.4474	-111.9914	? 270°	123	142	1,125	-281 Descending	 FlightAware ADS-B (KPHX)
Taxi Time: 7 minutes			
Sun 02:58:00 PM    Gate Arrival (PHX) @ Sunday 05:58:00 AM MST			 Airline
