
Time (CEST)	Latitude	Longitude	Course	kts	mph	feet	Rate	Reporting Facility
Mon 01:29:31 PM	32.9409	-120.7549	? 77°	507	583	36,000	 Level	 FlightAware ADS-B (KLGB)
Mon 01:30:01 PM	32.9569	-120.6732	? 77°	506	582	36,000	 Level	 FlightAware ADS-B (KLGB)
Mon 01:30:31 PM	32.9729	-120.5911	? 77°	508	585	36,000	200 Climbing	 FlightAware ADS-B (KLGB)
Mon 01:31:01 PM	32.9883	-120.5119	? 77°	505	581	36,200	850 Climbing	 FlightAware ADS-B (KLGB)
Mon 01:31:31 PM	33.0043	-120.4295	? 77°	506	582	36,850	825 Climbing	 FlightAware ADS-B (KCMA)
Mon 01:32:01 PM	33.0206	-120.3453	? 77°	509	586	37,025	143 Climbing	 FlightAware ADS-B (KOXR)
Mon 01:32:34 PM	33.0371	-120.2592	? 77°	507	583	37,000	-24 Descending	 FlightAware ADS-B (KFAT)
Mon 01:33:04 PM	33.0526	-120.1782	? 77°	507	583	37,000	 Level	 FlightAware ADS-B (KSNA)
Mon 01:33:34 PM	33.0686	-120.0946	? 77°	506	582	37,000	 Level	 FlightAware ADS-B (KSNA)
Mon 01:34:06 PM	33.0847	-120.0099	? 77°	505	581	37,000	 Level	 FlightAware ADS-B (KEMT)
Mon 01:34:36 PM	33.1003	-119.9273	? 77°	504	580	37,000	 Level	 FlightAware ADS-B (KFUL)
Mon 01:35:08 PM	33.1165	-119.8415	? 77°	504	580	37,000	 Level	 FlightAware ADS-B (KCRQ)
Mon 01:35:39 PM	33.1323	-119.7574	? 78°	504	580	37,000	 Level	 FlightAware ADS-B (KCRQ)
Mon 01:36:09 PM	33.1476	-119.6754	? 78°	503	579	37,000	 Level	 FlightAware ADS-B (KCRQ)
Mon 01:36:39 PM	33.1633	-119.5914	? 78°	503	579	37,000	 Level	 FlightAware ADS-B
Mon 01:37:09 PM	33.1784	-119.5097	? 78°	503	579	37,000	 Level	 FlightAware ADS-B
Mon 01:37:40 PM	33.1935	-119.4282	? 78°	502	578	37,000	 Level	 FlightAware ADS-B (KRAL)
Mon 01:38:10 PM	33.2083	-119.3480	? 78°	501	577	37,000	 Level	 FlightAware ADS-B (KRAL)
Mon 01:38:40 PM	33.2233	-119.2661	? 78°	501	577	37,000	 Level	 FlightAware ADS-B (KRAL)
Mon 01:39:10 PM	33.2376	-119.1876	? 78°	503	579	37,000	 Level	 FlightAware ADS-B (KBNG)
Mon 01:39:40 PM	33.2522	-119.1073	? 78°	502	578	37,000	 Level	 FlightAware ADS-B (KOXR)
Mon 01:40:10 PM	33.2671	-119.0255	? 78°	502	578	37,000	 Level	 FlightAware ADS-B (KREI)
Mon 01:40:41 PM	33.2824	-118.9403	? 78°	502	578	37,000	 Level	 FlightAware ADS-B (KNKX)
Mon 01:41:11 PM	33.2972	-118.8583	? 78°	503	579	37,000	 Level	 FlightAware ADS-B (KOXR)
Mon 01:41:41 PM	33.3117	-118.7771	? 78°	503	579	37,000	 Level	 FlightAware ADS-B (KNKX)
Mon 01:42:11 PM	33.3260	-118.6973	? 78°	502	578	37,000	 Level	 FlightAware ADS-B (KRAL)
Mon 01:42:41 PM	33.3408	-118.6141	? 78°	503	579	37,000	 Level	 FlightAware ADS-B (KRAL)
Mon 01:43:11 PM	33.3552	-118.5324	? 78°	504	580	37,000	 Level	 FlightAware ADS-B (KNKX)
Mon 01:43:41 PM	33.3687	-118.4528	? 80°	504	580	37,000	 Level	 FlightAware ADS-B (KSAN)
Mon 01:44:21 PM	33.3809	-118.3425	? 84°	503	579	37,000	 Level	 FlightAware ADS-B (KSNA)
Mon 01:44:51 PM	33.3875	-118.2568	? 85°	503	579	37,000	 Level	 FlightAware ADS-B (KSAN)
Mon 01:45:21 PM	33.3934	-118.1763	? 85°	503	579	37,000	 Level	 FlightAware ADS-B (KCNO)
Mon 01:45:51 PM	33.3994	-118.0928	? 85°	504	580	37,000	 Level	 FlightAware ADS-B (KFUL)
Mon 01:46:21 PM	33.4052	-118.0109	? 85°	503	579	37,000	 Level	 FlightAware ADS-B (KSAN)
Mon 01:46:51 PM	33.4115	-117.9229	? 85°	503	579	37,000	 Level	 FlightAware ADS-B (KSNA)
Mon 01:47:21 PM	33.4171	-117.8440	? 85°	502	578	37,000	 Level	 FlightAware ADS-B (KEKM)
Mon 01:47:51 PM	33.4227	-117.7630	? 85°	502	578	37,000	 Level	 FlightAware ADS-B (KNKX)
Mon 01:48:21 PM	33.4287	-117.6783	? 85°	502	578	37,000	 Level	 FlightAware ADS-B (KHII)
Mon 01:48:51 PM	33.4344	-117.5952	? 85°	502	578	37,000	 Level	 FlightAware ADS-B (KRAL)
Mon 01:49:21 PM	33.4401	-117.5114	? 85°	501	577	37,000	 Level	 FlightAware ADS-B (KFUL)
Mon 01:49:53 PM	33.4461	-117.4230	? 85°	501	577	37,000	 Level	 FlightAware ADS-B (KSEE)
Mon 01:50:23 PM	33.4516	-117.3413	? 85°	501	577	37,000	 Level	 FlightAware ADS-B (KRNM)
Mon 01:50:53 PM	33.4569	-117.2605	? 86°	500	575	37,000	 Level	 FlightAware ADS-B (KHMT)
Mon 01:51:23 PM	33.4626	-117.1742	? 86°	501	577	37,000	 Level	 FlightAware ADS-B (KRNM)
Mon 01:51:53 PM	33.4678	-117.0937	? 86°	500	575	37,000	 Level	 FlightAware ADS-B (KSNA)
Mon 01:52:23 PM	33.4731	-117.0098	? 86°	500	575	37,000	 Level	 FlightAware ADS-B (KNKX)
Mon 01:52:53 PM	33.4784	-116.9272	? 86°	500	575	37,000	 Level	 FlightAware ADS-B (KNKX)
Mon 01:53:23 PM	33.4835	-116.8455	? 86°	500	575	37,000	 Level	 FlightAware ADS-B (KSNA)
Mon 01:53:53 PM	33.4887	-116.7627	? 86°	499	574	37,000	 Level	 FlightAware ADS-B (KVCV)
Mon 01:54:23 PM	33.4937	-116.6810	? 86°	499	574	37,000	 Level	 FlightAware ADS-B (KSNA)
Mon 01:54:53 PM	33.4988	-116.5983	? 86°	499	574	37,000	 Level	 FlightAware ADS-B (KINS)
Mon 01:55:23 PM	33.5037	-116.5151	? 86°	498	573	37,000	 Level	 FlightAware ADS-B (KINS)
Mon 01:55:53 PM	33.5086	-116.4333	? 86°	498	573	37,000	 Level	 FlightAware ADS-B (KINS)
Mon 01:56:23 PM	33.5134	-116.3520	? 86°	497	572	37,000	 Level	 FlightAware ADS-B (KSDL)
Mon 01:56:54 PM	33.5183	-116.2679	? 86°	496	571	37,000	 Level	 FlightAware ADS-B (KLGB)
Mon 01:57:25 PM	33.5229	-116.1870	? 86°	496	571	37,000	 Level	 FlightAware ADS-B (KBNG)
Mon 01:57:55 PM	33.5279	-116.0995	? 86°	496	571	37,000	 Level	 FlightAware ADS-B (KSEE)
Mon 01:58:25 PM	33.5325	-116.0174	? 86°	495	570	37,000	 Level	 FlightAware ADS-B (KEMT)
Mon 01:58:55 PM	33.5371	-115.9338	? 86°	494	568	37,000	 Level	 FlightAware ADS-B (KBNG)
Mon 01:59:25 PM	33.5416	-115.8523	? 86°	494	568	37,000	 Level	 FlightAware ADS-B (KSEE)
Mon 01:59:56 PM	33.5461	-115.7682	? 86°	494	568	37,000	 Level	 FlightAware ADS-B (KHII)
Mon 02:00:30 PM	33.5510	-115.6767	? 86°	493	567	37,000	 Level	 FlightAware ADS-B (KWJF)
Mon 02:01:00 PM	33.5544	-115.6119	? 86°	492	566	37,000	 Level	 FlightAware ADS-B (KWJF)
Mon 02:01:30 PM	33.5595	-115.5142	? 87°	492	566	37,000	 Level	 FlightAware ADS-B (KSAS)
Mon 02:02:00 PM	33.5636	-115.4345	? 87°	492	566	37,000	 Level	 FlightAware ADS-B (KWJF)
Mon 02:02:30 PM	33.5678	-115.3513	? 86°	490	564	37,000	 Level	 FlightAware ADS-B (KSAS)
Mon 02:03:00 PM	33.5719	-115.2695	? 87°	490	564	37,000	 Level	 FlightAware ADS-B (KSAS)
Mon 02:03:30 PM	33.5758	-115.1899	? 87°	489	563	37,000	 Level	 FlightAware ADS-B (KSAS)
Mon 02:04:00 PM	33.5799	-115.1055	? 87°	489	563	37,000	 Level	 FlightAware ADS-B (KSAS)
Mon 02:04:30 PM	33.5837	-115.0255	? 87°	488	562	37,000	 Level	 FlightAware ADS-B (KCRQ)
Mon 02:05:01 PM	33.5877	-114.9421	? 87°	487	560	37,000	 Level	 FlightAware ADS-B (KSAS)
Mon 02:05:31 PM	33.5914	-114.8615	? 87°	486	559	37,000	-170 Descending	 FlightAware ADS-B (KSAS)
Mon 02:05:54 PM	33.5935	-114.8001	? 89°	484	557	36,850	-1,024 Descending	 FlightAware ADS-B (KPHX)
Mon 02:06:12 PM	33.5913	-114.7519	? 97°	477	549	36,300	-2,161 Descending	 FlightAware ADS-B (KCRQ)
Mon 02:06:53 PM	33.5748	-114.6475	? 103°	478	550	34,725	-2,493 Descending	 FlightAware ADS-B (KUDD)
Mon 02:07:23 PM	33.5592	-114.5687	? 103°	483	556	33,350	-2,434 Descending	 FlightAware ADS-B (KUDD)
Mon 02:07:54 PM	33.5431	-114.4879	? 103°	483	556	32,250	-2,680 Descending	 FlightAware ADS-B (KSDL)
Mon 02:08:24 PM	33.5273	-114.4084	? 103°	487	560	30,625	-3,169 Descending	 FlightAware ADS-B (KPAN)
Mon 02:08:56 PM	33.5108	-114.3252	? 103°	490	564	28,975	-2,806 Descending	 FlightAware ADS-B (KDMA)
Mon 02:09:26 PM	33.4954	-114.2472	? 103°	484	557	27,725	-2,475 Descending	 FlightAware ADS-B (KPHX)
Mon 02:09:56 PM	33.4803	-114.1703	? 103°	477	549	26,500	-2,500 Descending	 FlightAware ADS-B (KSDL)
Mon 02:10:26 PM	33.4650	-114.0931	? 103°	471	542	25,225	-2,000 Descending	 FlightAware ADS-B (KDMA)
Mon 02:10:56 PM	33.4499	-114.0170	? 103°	464	534	24,500	-1,250 Descending	 FlightAware ADS-B (KFFZ)
Mon 02:11:26 PM	33.4353	-113.9444	? 104°	459	528	23,975	-975 Descending	 FlightAware ADS-B (KIWA)
Mon 02:11:56 PM	33.4205	-113.8706	? 103°	461	531	23,525	-900 Descending	 FlightAware ADS-B (KSDL)
Mon 02:12:26 PM	33.4051	-113.7941	? 104°	462	532	23,075	-900 Descending	 FlightAware ADS-B (KPHX)
Mon 02:12:56 PM	33.3905	-113.7220	? 104°	453	521	22,625	-900 Descending	 FlightAware ADS-B (KTUS)
Mon 02:13:26 PM	33.3755	-113.6485	? 104°	448	516	22,175	-875 Descending	 FlightAware ADS-B (KSDL)
Mon 02:13:56 PM	33.3607	-113.5754	? 104°	442	509	21,750	-875 Descending	 FlightAware ADS-B (KBXK)
Mon 02:14:26 PM	33.3464	-113.5056	? 104°	443	510	21,300	-1,150 Descending	 FlightAware ADS-B (KSDL)
Mon 02:14:56 PM	33.3321	-113.4347	? 103°	446	513	20,600	-1,875 Descending	 FlightAware ADS-B (KSDL)
Mon 02:15:26 PM	33.3199	-113.3634	? 101°	439	505	19,425	-2,350 Descending	 FlightAware ADS-B
Mon 02:15:56 PM	33.3086	-113.2950	? 101°	433	498	18,250	-2,500 Descending	 FlightAware ADS-B (KCGZ)
Mon 02:16:26 PM	33.2964	-113.2230	? 102°	426	490	16,925	-2,100 Descending	 FlightAware ADS-B (KCGZ)
Mon 02:16:56 PM	33.2863	-113.1547	? 99°	409	471	16,150	-1,025 Descending	 FlightAware ADS-B (KCGZ)
Mon 02:17:26 PM	33.2781	-113.0904	? 97°	380	437	15,900	-706 Descending	 FlightAware ADS-B (KCGZ)
Mon 02:17:47 PM	33.2757	-113.0472	? 91°	368	423	15,550	-1,500 Descending	 FlightAware ADS-B (KTUS)
Mon 02:18:06 PM	33.2759	-113.0068	? 89°	365	420	14,900	-1,898 Descending	 FlightAware ADS-B
Mon 02:18:36 PM	33.2773	-112.9484	? 88°	360	414	14,000	-1,825 Descending	 FlightAware ADS-B (KPAN)
Mon 02:19:06 PM	33.2789	-112.8891	? 88°	345	397	13,075	-1,555 Descending	 FlightAware ADS-B (KIWA)
Mon 02:19:31 PM	33.2803	-112.8441	? 85°	336	387	12,575	-1,047 Descending	 FlightAware ADS-B (KDVT)
Mon 02:19:49 PM	33.2854	-112.8131	? 75°	323	372	12,325	-1,297 Descending	 FlightAware ADS-B (KDVT)
Mon 02:20:30 PM	33.3080	-112.7465	? 66°	321	369	11,300	-1,310 Descending	 FlightAware ADS-B (KPHX)
Mon 02:21:00 PM	33.3263	-112.6985	? 66°	310	357	10,775	-1,275 Descending	 FlightAware ADS-B (KPHX)
Mon 02:21:30 PM	33.3442	-112.6518	? 65°	298	343	10,025	-1,525 Descending	 FlightAware ADS-B (KDVT)
Mon 02:22:00 PM	33.3614	-112.6072	? 66°	290	334	9,250	-1,787 Descending	 FlightAware ADS-B (KIWA)
Mon 02:22:17 PM	33.3695	-112.5814	? 72°	299	344	8,625	-2,464 Descending	 FlightAware ADS-B (KDVT)
Mon 02:22:42 PM	33.3783	-112.5410	? 77°	305	351	7,525	-1,991 Descending	 FlightAware ADS-B (KLUF)
Mon 02:23:12 PM	33.3877	-112.4923	? 77°	292	336	6,800	-972 Descending	 FlightAware ADS-B (KIWA)
Mon 02:23:36 PM	33.3956	-112.4539	? 76°	286	329	6,650	-439 Descending	 FlightAware ADS-B (KPHX)
Mon 02:23:53 PM	33.3996	-112.4356	? 76°	284	327	6,500	-727 Descending	 FlightAware ADS-B (KLUF)
Mon 02:24:09 PM	33.4062	-112.4051	? 75°	286	329	6,250	-1,125 Descending	 FlightAware ADS-B (KSDL)
Mon 02:24:25 PM	33.4114	-112.3814	? 76°	293	337	5,900	-1,313 Descending	 FlightAware ADS-B (KDVT)
Mon 02:24:41 PM	33.4156	-112.3567	? 80°	300	345	5,550	-1,078 Descending	 FlightAware ADS-B (KDVT)
Mon 02:24:57 PM	33.4198	-112.3282	? 80°	294	338	5,325	-750 Descending	 FlightAware ADS-B (KPHX)
Mon 02:25:13 PM	33.4234	-112.3038	? 80°	283	326	5,150	-1,171 Descending	 FlightAware ADS-B (KHMT)
Mon 02:25:38 PM	33.4294	-112.2644	? 79°	269	310	4,525	-1,442 Descending	 FlightAware ADS-B (KFFZ)
Mon 02:26:05 PM	33.4347	-112.2287	? 80°	253	291	3,900	-1,368 Descending	 FlightAware ADS-B (KDVT)
Mon 02:26:35 PM	33.4394	-112.1884	? 86°	229	264	3,225	-873 Descending	 FlightAware ADS-B (KPHX)
Mon 02:27:00 PM	33.4403	-112.1589	? 89°	204	235	3,100	-382 Descending	 FlightAware ADS-B (KIWA)
Mon 02:27:30 PM	33.4406	-112.1252	? 90°	200	230	2,875	-791 Descending	 FlightAware ADS-B (KCHD)
Mon 02:27:55 PM	33.4407	-112.0971	? 89°	185	213	2,375	-915 Descending	 FlightAware ADS-B (KLUF)
Mon 02:28:11 PM	33.4407	-112.0826	? 90°	164	189	2,250	-797 Descending	 FlightAware ADS-B (KPHX)
Mon 02:28:27 PM	33.4409	-112.0679	? 89°	155	178	1,950	-1,031 Descending	 FlightAware ADS-B (KDVT)
Mon 02:28:43 PM	33.4409	-112.0555	? 90°	149	171	1,700	-797 Descending	 FlightAware ADS-B (KIWA)
Mon 02:28:59 PM	33.4409	-112.0436	? 90°	142	163	1,525	-703 Descending	 FlightAware ADS-B (KCHD)
Mon 02:29:00 PM    Arrival (PHX) @ Monday 05:29:00 AM MST			 Airline
Mon 02:29:15 PM	33.4409	-112.0305	? 90°	140	161	1,325	-609 Descending	 FlightAware ADS-B (KLUF)
Mon 02:29:31 PM	33.4409	-112.0189	? 90°	134	154	1,200	-469 Descending	 FlightAware ADS-B (KPHX)
Taxi Time: 2 minutes			
Mon 02:31:00 PM    Gate Arrival (PHX) @ Monday 05:31:00 AM MST			 Airline
