
Time (FOO)	Latitude	Longitude	Course	kts	mph	feet	Rate	Reporting Facility
Sat 06:34:30 AM	32.8599	-121.1356	? 77°	487	560	37,000	 Level	 FlightAware ADS-B (ESE / MMES)
Sat 06:35:01 AM	32.8756	-121.0576	? 77°	487	560	37,000	 Level	 FlightAware ADS-B (ESE / MMES)
Sat 06:35:31 AM	32.8913	-120.9796	? 77°	487	560	37,000	 Level	 FlightAware ADS-B (ESE / MMES)
Sat 06:36:03 AM	32.9087	-120.8927	? 77°	487	560	37,000	 Level	 FlightAware ADS-B (KTSP)
Sat 06:36:35 AM	32.9208	-120.8318	? 77°	487	560	37,000	 Level	 FlightAware ADS-B (KLGB)
Sat 06:37:05 AM	32.9404	-120.7334	? 77°	487	560	37,000	 Level	 FlightAware ADS-B (KLGB)
Sat 06:37:35 AM	32.9558	-120.6552	? 77°	488	562	37,000	 Level	 FlightAware ADS-B (KSNA)
Sat 06:38:05 AM	32.9715	-120.5760	? 77°	488	562	37,000	 Level	 FlightAware ADS-B
Sat 06:38:35 AM	32.9861	-120.5014	? 77°	487	560	37,000	 Level	 FlightAware ADS-B (KSMX)
Sat 06:39:06 AM	33.0024	-120.4180	? 77°	488	562	37,000	 Level	 FlightAware ADS-B (KSNA)
Sat 06:39:36 AM	33.0181	-120.3375	? 77°	488	562	37,000	 Level	 FlightAware ADS-B (KLGB)
Sat 06:40:06 AM	33.0330	-120.2608	? 77°	487	560	37,000	 Level	 FlightAware ADS-B (KSBA)
Sat 06:40:36 AM	33.0479	-120.1841	? 77°	487	560	37,000	 Level	 FlightAware ADS-B (KSMO)
Sat 06:41:06 AM	33.0631	-120.1052	? 77°	487	560	37,000	 Level	 FlightAware ADS-B
Sat 06:41:36 AM	33.0783	-120.0260	? 77°	486	559	37,000	 Level	 FlightAware ADS-B (KSBA)
Sat 06:42:06 AM	33.0933	-119.9472	? 77°	486	559	37,000	 Level	 FlightAware ADS-B (KSNA)
Sat 06:42:36 AM	33.1081	-119.8701	? 77°	485	558	37,000	 Level	 FlightAware ADS-B (KEMT)
Sat 06:43:06 AM	33.1228	-119.7926	? 77°	485	558	37,000	 Level	 FlightAware ADS-B
Sat 06:43:36 AM	33.1376	-119.7147	? 77°	484	557	37,000	 Level	 FlightAware ADS-B
Sat 06:44:06 AM	33.1523	-119.6368	? 77°	484	557	37,000	 Level	 FlightAware ADS-B (KRAL)
Sat 06:44:36 AM	33.1670	-119.5584	? 77°	483	556	37,000	 Level	 FlightAware ADS-B
Sat 06:45:06 AM	33.1816	-119.4806	? 77°	483	556	37,000	 Level	 FlightAware ADS-B (KRAL)
Sat 06:45:36 AM	33.1962	-119.4029	? 78°	482	555	37,000	 Level	 FlightAware ADS-B (KSMO)
Sat 06:46:06 AM	33.2108	-119.3241	? 78°	481	554	37,000	 Level	 FlightAware ADS-B (KSMO)
Sat 06:46:36 AM	33.2247	-119.2490	? 78°	481	554	37,000	 Level	 FlightAware ADS-B (KPOC)
Sat 06:47:06 AM	33.2395	-119.1688	? 78°	481	554	37,000	 Level	 FlightAware ADS-B (KBUR)
Sat 06:47:23 AM	33.2471	-119.1274	? 78°	481	554	37,000	 Level	 FlightAware ADS-B (KSNA)
Sat 06:48:02 AM	33.2664	-119.0223	? 78°	481	554	37,000	 Level	 FlightAware ADS-B (KLGB)
Sat 06:48:32 AM	33.2795	-118.9508	? 78°	480	552	37,000	 Level	 FlightAware ADS-B (KCRQ)
Sat 06:49:02 AM	33.2943	-118.8695	? 78°	481	554	37,000	 Level	 FlightAware ADS-B (KNFG)
Sat 06:49:33 AM	33.3089	-118.7887	? 78°	481	554	37,000	 Level	 FlightAware ADS-B (KLGB)
Sat 06:50:03 AM	33.3228	-118.7120	? 77°	480	552	37,000	 Level	 FlightAware ADS-B (KLAX)
Sat 06:50:33 AM	33.3368	-118.6338	? 78°	481	554	37,000	 Level	 FlightAware ADS-B (KBFL)
Sat 06:51:03 AM	33.3509	-118.5551	? 78°	480	552	37,000	 Level	 FlightAware ADS-B (KBFL)
Sat 06:51:33 AM	33.3642	-118.4806	? 78°	479	551	37,000	 Level	 FlightAware ADS-B
Sat 06:52:07 AM	33.3767	-118.3974	? 83°	478	550	37,000	 Level	 FlightAware ADS-B (KLAX)
Sat 06:52:24 AM	33.3815	-118.3454	? 85°	478	550	37,000	 Level	 FlightAware ADS-B (KEMT)
Sat 06:52:54 AM	33.3870	-118.2671	? 85°	478	550	37,000	 Level	 FlightAware ADS-B (KVNY)
Sat 06:53:24 AM	33.3923	-118.1887	? 85°	478	550	37,000	 Level	 FlightAware ADS-B (KFUL)
Sat 06:53:54 AM	33.3978	-118.1095	? 85°	477	549	37,000	 Level	 FlightAware ADS-B (KRIV)
Sat 06:54:24 AM	33.4037	-118.0268	? 85°	475	547	37,000	 Level	 FlightAware ADS-B (KBUR)
Sat 06:54:54 AM	33.4091	-117.9516	? 85°	474	545	37,000	 Level	 FlightAware ADS-B (KTOA)
Sat 06:55:24 AM	33.4146	-117.8756	? 85°	473	544	37,000	 Level	 FlightAware ADS-B (KWHP)
Sat 06:55:54 AM	33.4204	-117.7956	? 85°	472	543	37,000	 Level	 FlightAware ADS-B (KRAL)
Sat 06:56:24 AM	33.4262	-117.7146	? 85°	472	543	37,000	 Level	 FlightAware ADS-B (KTSP)
Sat 06:56:54 AM	33.4314	-117.6405	? 85°	471	542	37,000	 Level	 FlightAware ADS-B (TIJ / MMTJ)
Sat 06:57:24 AM	33.4367	-117.5627	? 85°	471	542	37,000	 Level	 FlightAware ADS-B (KMYF)
Sat 06:57:54 AM	33.4421	-117.4830	? 85°	471	542	37,000	 Level	 FlightAware ADS-B (KNKX)
Sat 06:58:24 AM	33.4471	-117.4089	? 85°	471	542	37,000	 Level	 FlightAware ADS-B (KMYF)
Sat 06:58:54 AM	33.4523	-117.3306	? 86°	471	542	37,000	 Level	 FlightAware ADS-B (TIJ / MMTJ)
Sat 06:59:24 AM	33.4575	-117.2518	? 86°	471	542	37,000	 Level	 FlightAware ADS-B (KMYF)
Sat 06:59:53 AM	33.4619	-117.1776	? 87°	470	541	37,000	 Level	 FlightAware ADS-B (KLPC)
Sat 07:00:23 AM	33.4647	-117.0986	? 88°	471	542	37,000	 Level	 FlightAware ADS-B (KLAX)
Sat 07:00:53 AM	33.4662	-117.0201	? 89°	470	541	37,000	 Level	 FlightAware ADS-B (KSNA)
Sat 07:01:23 AM	33.4671	-116.9444	? 89°	469	540	37,000	 Level	 FlightAware ADS-B (KSLI)
Sat 07:01:54 AM	33.4678	-116.8584	? 90°	468	539	37,000	 Level	 FlightAware ADS-B (KLAX)
Sat 07:02:24 AM	33.4682	-116.7840	? 90°	468	539	37,000	 Level	 FlightAware ADS-B (KBNG)
Sat 07:02:54 AM	33.4690	-116.7045	? 89°	467	537	37,000	 Level	 FlightAware ADS-B (KBNG)
Sat 07:03:24 AM	33.4697	-116.6313	? 89°	467	537	37,000	 Level	 FlightAware ADS-B (KCRQ)
Sat 07:03:54 AM	33.4702	-116.5536	? 90°	466	536	37,000	 Level	 FlightAware ADS-B (KSNA)
Sat 07:04:24 AM	33.4707	-116.4789	? 90°	466	536	37,000	 Level	 FlightAware ADS-B (KLGB)
Sat 07:04:54 AM	33.4711	-116.4028	? 90°	465	535	37,000	 Level	 FlightAware ADS-B (KSBA)
Sat 07:05:24 AM	33.4716	-116.3211	? 90°	466	536	37,000	 Level	 FlightAware ADS-B (KSNA)
Sat 07:05:54 AM	33.4719	-116.2480	? 90°	466	536	37,000	 Level	 FlightAware ADS-B
Sat 07:06:24 AM	33.4722	-116.1682	? 90°	466	536	37,000	 Level	 FlightAware ADS-B
Sat 07:06:54 AM	33.4725	-116.0894	? 90°	466	536	37,000	 Level	 FlightAware ADS-B (KNKX)
Sat 07:07:25 AM	33.4727	-116.0164	? 90°	466	536	37,000	 Level	 FlightAware ADS-B
Sat 07:07:55 AM	33.4729	-115.9354	? 90°	467	537	37,000	 Level	 FlightAware ADS-B
Sat 07:08:26 AM	33.4730	-115.8508	? 90°	467	537	37,000	 Level	 FlightAware ADS-B (KLAX)
Sat 07:08:57 AM	33.4731	-115.7729	? 90°	468	539	37,000	 Level	 FlightAware ADS-B (TIJ / MMTJ)
Sat 07:09:27 AM	33.4731	-115.6980	? 90°	468	539	37,000	 Level	 FlightAware ADS-B (KCRQ)
Sat 07:09:57 AM	33.4731	-115.6198	? 90°	468	539	37,000	 Level	 FlightAware ADS-B (KCRQ)
Sat 07:10:27 AM	33.4731	-115.5432	? 90°	469	540	37,000	 Level	 FlightAware ADS-B
Sat 07:10:57 AM	33.4730	-115.4619	? 90°	469	540	37,000	 Level	 FlightAware ADS-B
Sat 07:11:27 AM	33.4728	-115.3845	? 90°	470	541	37,000	 Level	 FlightAware ADS-B
Sat 07:11:57 AM	33.4725	-115.3071	? 90°	471	542	37,000	 Level	 FlightAware ADS-B (KNKX)
Sat 07:12:27 AM	33.4723	-115.2285	? 90°	471	542	37,000	 Level	 FlightAware ADS-B (KNKX)
Sat 07:12:57 AM	33.4720	-115.1494	? 90°	471	542	37,000	 Level	 FlightAware ADS-B (KNKX)
Sat 07:13:29 AM	33.4716	-115.0698	? 90°	472	543	37,000	 Level	 FlightAware ADS-B (TIJ / MMTJ)
Sat 07:13:59 AM	33.4712	-114.9900	? 90°	472	543	37,000	 Level	 FlightAware ADS-B (TIJ / MMTJ)
Sat 07:14:30 AM	33.4707	-114.9087	? 91°	472	543	37,000	-532 Descending	 FlightAware ADS-B (KCCB)
Sat 07:15:01 AM	33.4702	-114.8275	? 90°	470	541	36,450	-1,820 Descending	 FlightAware ADS-B (KCRQ)
Sat 07:15:31 AM	33.4696	-114.7480	? 91°	472	543	35,150	-2,625 Descending	 FlightAware ADS-B (KLUF)
Sat 07:16:01 AM	33.4689	-114.6699	? 91°	476	548	33,825	-2,625 Descending	 FlightAware ADS-B (KTRM)
Sat 07:16:31 AM	33.4682	-114.5913	? 91°	479	551	32,525	-2,825 Descending	 FlightAware ADS-B (KSBA)
Sat 07:17:01 AM	33.4676	-114.5139	? 91°	481	554	31,000	-3,025 Descending	 FlightAware ADS-B (KDMA)
Sat 07:17:31 AM	33.4667	-114.4330	? 91°	482	555	29,500	-2,700 Descending	 FlightAware ADS-B (KPHX)
Sat 07:18:01 AM	33.4659	-114.3533	? 91°	474	545	28,300	-2,400 Descending	 FlightAware ADS-B (KPHX)
Sat 07:18:31 AM	33.4651	-114.2769	? 91°	467	537	27,100	-2,400 Descending	 FlightAware ADS-B (KHII)
Sat 07:19:01 AM	33.4643	-114.1986	? 91°	459	528	25,900	-1,881 Descending	 FlightAware ADS-B (KHII)
Sat 07:19:30 AM	33.4632	-114.1243	? 92°	448	516	25,250	-1,144 Descending	 FlightAware ADS-B (KSDL)
Sat 07:20:00 AM	33.4563	-114.0518	? 100°	423	487	24,775	-955 Descending	 FlightAware ADS-B (KNYL)
Sat 07:20:36 AM	33.4413	-113.9737	? 104°	405	466	24,200	-864 Descending	 FlightAware ADS-B (KFFZ)
Sat 07:21:06 AM	33.4280	-113.9082	? 104°	398	458	23,825	-700 Descending	 FlightAware ADS-B (KCHD)
Sat 07:21:36 AM	33.4154	-113.8458	? 104°	397	457	23,500	-639 Descending	 FlightAware ADS-B (KFFZ)
Sat 07:22:07 AM	33.4016	-113.7773	? 104°	395	455	23,175	-615 Descending	 FlightAware ADS-B (KHII)
Sat 07:22:37 AM	33.3890	-113.7155	? 104°	399	459	22,875	-625 Descending	 FlightAware ADS-B (KFFZ)
Sat 07:23:07 AM	33.3759	-113.6501	? 103°	400	460	22,550	-625 Descending	 FlightAware ADS-B (KCHD)
Sat 07:23:37 AM	33.3627	-113.5851	? 104°	397	457	22,250	-600 Descending	 FlightAware ADS-B
Sat 07:24:07 AM	33.3499	-113.5223	? 104°	389	448	21,950	-650 Descending	 FlightAware ADS-B (KSDL)
Sat 07:24:37 AM	33.3372	-113.4604	? 104°	387	445	21,600	-1,275 Descending	 FlightAware ADS-B (KPHX)
Sat 07:25:07 AM	33.3259	-113.3980	? 101°	392	451	20,675	-1,775 Descending	 FlightAware ADS-B (KPHX)
Sat 07:25:37 AM	33.3148	-113.3317	? 101°	385	443	19,825	-1,825 Descending	 FlightAware ADS-B (KSDL)
Sat 07:26:07 AM	33.3050	-113.2722	? 101°	383	441	18,850	-1,950 Descending	 FlightAware ADS-B (KBXK)
Sat 07:26:37 AM	33.2943	-113.2108	? 101°	382	440	17,875	-2,000 Descending	 FlightAware ADS-B (KDVT)
Sat 07:27:07 AM	33.2856	-113.1489	? 99°	381	438	16,850	-1,917 Descending	 FlightAware ADS-B (KGEU)
Sat 07:27:31 AM	33.2786	-113.0957	? 98°	376	433	16,150	-1,380 Descending	 FlightAware ADS-B (KCGZ)
Sat 07:27:57 AM	33.2756	-113.0462	? 91°	365	420	15,700	-1,098 Descending	 FlightAware ADS-B (KHMT)
Sat 07:28:27 AM	33.2764	-112.9844	? 88°	354	407	15,125	-1,450 Descending	 FlightAware ADS-B (KGEU)
Sat 07:28:57 AM	33.2780	-112.9257	? 88°	344	396	14,250	-2,125 Descending	 FlightAware ADS-B (KDVT)
Sat 07:29:27 AM	33.2794	-112.8694	? 88°	335	386	13,000	-1,920 Descending	 FlightAware ADS-B (KDVT)
Sat 07:29:47 AM	33.2814	-112.8337	? 81°	314	361	12,650	-962 Descending	 FlightAware ADS-B (KDVT)
Sat 07:30:06 AM	33.2875	-112.8048	? 71°	309	356	12,375	-1,306 Descending	 FlightAware ADS-B (KFFZ)
Sat 07:30:49 AM	33.3119	-112.7364	? 66°	315	362	11,300	-1,130 Descending	 FlightAware ADS-B (KFFZ)
Sat 07:31:19 AM	33.3299	-112.6894	? 66°	301	346	11,000	-1,000 Descending	 FlightAware ADS-B (KFFZ)
Sat 07:31:49 AM	33.3476	-112.6433	? 65°	304	350	10,300	-1,400 Descending	 FlightAware ADS-B (KFFZ)
Sat 07:32:19 AM	33.3651	-112.5978	? 65°	306	352	9,600	-1,250 Descending	 FlightAware ADS-B (KLUF)
Sat 07:32:49 AM	33.3826	-112.5520	? 66°	302	348	9,050	-1,075 Descending	 FlightAware ADS-B (KPHX)
Sat 07:33:19 AM	33.3995	-112.5073	? 66°	295	339	8,525	-1,250 Descending	 FlightAware ADS-B (KPHX)
Sat 07:33:49 AM	33.4151	-112.4639	? 68°	280	322	7,800	-1,439 Descending	 FlightAware ADS-B (KDVT)
Sat 07:34:08 AM	33.4240	-112.4371	? 72°	271	312	7,350	-1,303 Descending	 FlightAware ADS-B (KFFZ)
Sat 07:34:27 AM	33.4313	-112.4078	? 71°	262	302	6,975	-1,114 Descending	 FlightAware ADS-B (KLUF)
Sat 07:34:43 AM	33.4363	-112.3871	? 82°	250	288	6,700	-1,125 Descending	 FlightAware ADS-B (KSDL)
Sat 07:34:59 AM	33.4363	-112.3663	? 92°	242	278	6,375	-1,545 Descending	 FlightAware ADS-B (KSDL)
Sat 07:35:16 AM	33.4365	-112.3440	? 87°	246	283	5,850	-1,636 Descending	 FlightAware ADS-B (KDVT)
Sat 07:35:32 AM	33.4393	-112.3203	? 82°	233	268	5,475	-1,172 Descending	 FlightAware ADS-B (KLUF)
Sat 07:35:48 AM	33.4405	-112.3030	? 89°	211	243	5,225	-1,061 Descending	 FlightAware ADS-B (KGYR)
Sat 07:36:13 AM	33.4408	-112.2746	? 89°	196	226	4,750	-900 Descending	 FlightAware ADS-B (KFFZ)
Sat 07:36:43 AM	33.4407	-112.2436	? 89°	177	204	4,400	-625 Descending	 FlightAware ADS-B (KCHD)
Sat 07:37:13 AM	33.4408	-112.2163	? 90°	161	185	4,125	-573 Descending	 FlightAware ADS-B (KSDL)
Sat 07:37:38 AM	33.4404	-112.1938	? 90°	163	188	3,875	-791 Descending	 FlightAware ADS-B (KFFZ)
Sat 07:38:08 AM	33.4408	-112.1655	? 89°	149	171	3,400	-900 Descending	 FlightAware ADS-B (KFFZ)
Sat 07:38:33 AM	33.4408	-112.1476	? 90°	132	152	3,050	-750 Descending	 FlightAware ADS-B (KPHX)
Sat 07:39:00 AM	33.4406	-112.1271	? 89°	138	159	2,750	-523 Descending	 FlightAware ADS-B (KDVT)
Sat 07:39:16 AM	33.4408	-112.1160	? 89°	136	157	2,675	-488 Descending	 FlightAware ADS-B (KFFZ)
Sat 07:39:40 AM	33.4408	-112.0967	? 91°	135	155	2,425	-675 Descending	 FlightAware ADS-B (KDVT)
Sat 07:39:56 AM	33.4408	-112.0853	? 89°	132	152	2,225	-703 Descending	 FlightAware ADS-B (KIWA)
Sat 07:40:12 AM	33.4409	-112.0738	? 90°	131	151	2,050	-703 Descending	 FlightAware ADS-B (KGYR)
Sat 07:40:28 AM	33.4409	-112.0625	? 91°	135	155	1,850	-750 Descending	 FlightAware ADS-B (KPHX)
Sat 07:40:44 AM	33.4410	-112.0492	? 90°	138	159	1,650	-609 Descending	 FlightAware ADS-B (KBXK)
Sat 07:41:00 AM    Arrival (PHX) @ Friday 10:41:00 PM MST			 Airline
Sat 07:41:00 AM	33.4408	-112.0383	? 91°	137	158	1,525	-609 Descending	 FlightAware ADS-B (KPHX)
Sat 07:41:16 AM	33.4408	-112.0260	? 91°	138	159	1,325	-469 Descending	 FlightAware ADS-B (KPHX)
Sat 07:41:32 AM	33.4409	-112.0137	? 90°	118	136	1,275	-188 Descending	 FlightAware ADS-B (KBXK)
Taxi Time: 3 minutes
Sat 07:44:00 AM    Gate Arrival (PHX) @ Friday 10:44:00 PM MST			 Airline
