Flight ID,Ident,Type,Origin,Destination,Time (UTC),Latitude,Longitude,Groundspeed (kts),Altitude (ft),Rate,Course,Direction,Estimated
FLT003,ID003,T001,ORG001,DST001,02/07/2010 08:25:18,21.2945,-152,351,,,235,Southwest,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 08:26:18,21.2254,-152.099,359,35916,17944,247,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 08:27:18,21.2,-152.175,348,35964,,243,Southwest,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 08:28:19,21.16,-152.280,358,36050,,239,Southwest,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 08:29:19,21.1,-152.386,350,36158,,239,Southwest,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 08:30:19,21.03,-152.473,339,36014,,258,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 08:31:20,21.0179,-152.55,329,35808,,271,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 08:32:20,21.0341,-152.659,346,,,271,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 08:33:21,21.0083,-152.763,348,35892,17986,253,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 08:34:21,21.0298,-152.854,343,35988,,271,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 08:35:21,21.0027,-152.975,350,36001,,268,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 08:36:22,21.0188,-153.082,339,35866,,260,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 08:37:22,21,-153.190,351,35998,,264,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 08:38:23,21,-153.285,351,36049,,278,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 08:39:22,21,-153.4,361,36052,,257,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 08:40:23,21.0000,-153.5,352,36099,,269,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 08:41:23,20.9852,-153.6,348,35998,,271,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 08:42:23,20.9892,-153.718,352,35945,,263,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 08:43:24,20.9823,-153.814,350,36028,,265,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 08:44:24,20.9603,-153.910,350,35892,,260,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 08:45:24,20.95,-154.024,353,35978,,268,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 08:46:25,20.95,-154.135,350,35963,,265,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 08:47:25,20.96,-154.247,350,36004,,257,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 08:48:26,20.9331,-154.34,352,36056,,270,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 08:49:26,20.9394,-154.453,362,36046,,259,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 08:50:26,20.9105,-154.557,360,36018,,267,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 08:51:27,20.9326,-154.673,363,35977,,269,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 08:52:27,20.9059,-154.792,347,36041,,256,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 08:53:27,20.9,-154.880,348,36008,,269,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 08:54:28,20.9,-154.982,358,36080,,265,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 08:55:28,20.8917,-155.1,363,35912,,269,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 08:56:29,20.8899,-155.2,348,35982,,253,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 08:57:29,20.8646,-155.299,351,35813,,278,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 08:58:29,20.8778,-155.424,348,36135,,269,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 08:59:30,20.8514,-155.524,349,36082,-770,261,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 09:00:30,20.85,-155.625,358,34884,-1415,273,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 09:01:30,20.86,-155.728,380,33221,-1181,260,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 09:02:30,20.8260,-155.83,380,32492,-1433,270,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 09:03:31,20.8266,-155.973,388,31481,-1027,266,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 09:04:31,20.8193,-156.098,391,30429,-999,272,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 09:05:31,20.8155,-156.2,368,29720,-583,262,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 09:06:32,20.8,-156.312,385,29485,-892,269,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 09:07:32,20.8,-156.413,393,29033,-1067,264,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 09:08:33,20.7921,-156.532,380,27975,-1708,272,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 09:09:33,20.7814,-156.66,362,25635,-2363,255,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 09:10:33,20.7724,-156.75,373,23197,-2543,269,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 09:11:34,20.7711,-156.86,343,20375,-1886,284,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 09:12:34,20.7870,-156.94,339,18716,-1551,284,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 09:13:34,20.8,-157.05,329,17599,-1638,292,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 09:14:34,20.8426,-157.120,332,15762,-1756,285,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 09:15:35,20.8657,-157.236,321,14282,-1305,285,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 09:16:35,20.8798,-157.318,318,12698,-1939,292,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 09:17:35,20.9163,-157.425,332,11138,-1717,286,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 09:18:36,20.95,-157.510,322,9248,-1407,308,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 09:19:36,21,-157.576,274,8856,-1091,300,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 09:20:37,21.0358,-157.65,260,7312,-1633,283,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 09:21:37,21.04,-157.731,250,6045,-1036,295,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 09:22:38,21.0865,-157.777,228,5439,-284,309,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 09:23:38,21.1016,-157.832,220,4257,-1192,305,West,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 09:24:38,21.17,-157.884,219,2984,-691,332,Northwest,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 09:25:38,21.2,-157.922,181,2556,-425,318,Northwest,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 09:26:39,21.2379,-157.96,140,1596,-82,3,North,No
FLT003,ID003,T001,ORG001,DST001,02/07/2010 09:27:39,21.2591,-157.95,150,1239,-153,359,North,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 04:04:23,33.9500,-118.440,184,2045,,259,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 04:05:23,33.9026,-118.526,204,3692,2721,263,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 04:06:23,33.9134,-118.606,258,7023,2869,265,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 04:07:23,33.9052,-118.690,276,10187,2254,261,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 04:08:23,33.8824,-118.799,298,11692,12036,286,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 04:09:23,33.9105,-118.908,333,34093,1995,284,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 04:10:23,33.9183,-119.035,348,15962,-7789,283,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 04:11:23,33.97,-119.163,364,18144,2056,282,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 04:12:23,33.9795,-119.303,381,20341,1986,265,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 04:13:23,33.9802,-119.416,384,21943,1823,261,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 04:14:23,33.9673,-119.559,397,24004,1304,259,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 04:15:23,33.9408,-119.690,413,25528,1149,260,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 04:16:23,33.9028,-119.817,430,26987,1499,258,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 04:17:23,33.9023,-119.976,429,28393,1243,261,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 04:18:23,33.8742,-120.119,431,29886,1635,261,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 04:19:23,33.8585,-120.285,438,31549,1815,256,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 04:20:23,33.8240,-120.415,439,32714,1077,255,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 04:21:23,33.8024,-120.557,441,34035,501,257,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 04:22:23,33.7838,-120.708,435,33793,,257,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 04:23:23,33.7578,-120.848,438,33710,,257,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 04:24:23,33.7497,-120.982,432,33860,,260,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 04:25:23,33.7126,-121.118,430,34153,,258,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 04:26:23,33.6914,-121.253,428,34060,,260,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 04:27:23,33.6767,-121.397,428,34099,,263,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 04:28:23,33.6585,-121.535,430,33848,,257,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 04:29:23,33.6328,-121.669,430,33794,,256,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 04:30:23,33.6046,-121.796,423,34191,,267,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 04:31:23,33.5905,-121.939,426,34001,,264,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 04:32:23,33.5690,-122.080,426,34139,,261,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 04:33:23,33.5391,-122.196,428,34004,,261,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 04:34:23,33.5080,-122.33,426,34076,,259,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 04:35:23,33.4996,-122.468,419,33786,,259,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 04:51:34,33.0735,-124.519,415,34073,,254,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 05:50:45,31.1,-132.140,411,34159,,252,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 06:51:56,28.7,-139.425,396,34151,,246,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 06:52:00,28.7,-139.427,,33999,,246,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 07:55:44,26,-146.169,385,34083,94,247,Southwest,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 08:46:40,23,-152.6,429,25522,-843,244,Southwest,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 08:47:40,22.9317,-152.719,432,24315,-819,246,Southwest,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 08:48:41,22.8761,-152.837,432,24031,-526,236,Southwest,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 08:49:41,22.8373,-152.912,421,23853,,244,Southwest,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 08:50:42,22.7630,-153.05,420,23914,,253,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 08:51:42,22.74,-153.15,401,24126,-486,252,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 08:52:42,22.7192,-153.3,401,23372,-339,254,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 08:53:43,22.6855,-153.4,394,22854,-180,249,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 08:54:43,22.66,-153.506,401,22499,180,254,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 08:55:43,22.6058,-153.639,367,22035,-617,248,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 08:56:43,22.5802,-153.733,371,21580,-588,257,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 08:57:44,22.55,-153.85,380,21049,-470,250,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 08:58:44,22.5191,-153.94,370,20449,-754,258,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 08:59:45,22.4793,-154.06,369,20031,-14,252,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:00:45,22.4642,-154.15,350,19775,,254,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:01:45,22.4421,-154.26,360,19951,,253,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:02:46,22.4,-154.35,348,19986,,251,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:03:46,22.3641,-154.461,351,20073,,250,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:04:46,22.3438,-154.559,347,20063,,245,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:05:47,22.3,-154.65,352,19987,,260,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:06:47,22.2904,-154.771,346,20106,,252,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:07:47,22.25,-154.851,368,19968,,253,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:08:47,22.2122,-154.964,349,19991,,250,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:09:48,22.1725,-155.057,362,19966,,250,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:10:48,22.15,-155.165,357,20002,,249,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:11:49,22.1112,-155.273,358,20233,,251,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:12:49,22.0682,-155.392,358,20217,,247,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:13:49,22.04,-155.485,371,19987,,250,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:14:50,22.0188,-155.580,380,20013,,246,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:15:50,21.9792,-155.7,371,19933,,250,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:16:50,21.95,-155.8,362,20033,,246,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:17:51,21.8995,-155.9,368,20191,,250,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:18:51,21.8848,-156,369,19982,,256,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:19:52,21.85,-156.113,371,19898,,250,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:20:52,21.8270,-156.218,372,19950,,248,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:21:52,21.7952,-156.325,370,19858,,254,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:22:52,21.74,-156.427,370,19903,,249,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:23:53,21.7231,-156.546,381,20120,,250,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:24:53,21.6851,-156.637,381,19970,,256,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:25:54,21.65,-156.761,380,19899,,240,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:26:54,21.6111,-156.85,369,20145,-265,254,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:27:55,21.5775,-156.970,378,19712,-1352,236,Southwest,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:28:54,21.5269,-157.084,373,17873,-2441,257,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:29:55,21.5161,-157.2,360,15354,-1996,244,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:30:55,21.4790,-157.3,357,13007,-1932,246,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:31:56,21.46,-157.4,340,11029,-1326,246,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:32:56,21.4063,-157.490,308,10180,-549,232,Southwest,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:33:56,21.3630,-157.54,279,10028,238,216,Southwest,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:34:57,21.3,-157.6,281,10188,-90,221,Southwest,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:35:57,21.25,-157.66,269,9740,-1546,199,Southwest,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:36:57,21.1958,-157.676,269,7917,-2026,202,Southwest,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:37:58,21.1184,-157.719,251,6098,-1643,223,Southwest,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:38:58,21.0549,-157.772,242,4300,-1473,260,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:39:59,21.05,-157.833,218,3150,-610,286,West,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:40:59,21.0603,-157.9,207,2455,-533,335,Northwest,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:41:59,21.1,-157.921,180,1903,-586,325,Northwest,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:43:00,21.17,-157.95,159,1511,-157,335,Northwest,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:44:00,21.1994,-157.965,142,1807,,339,North,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:45:00,21.2321,-158.003,170,1495,-381,21,Northeast,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:46:01,21.2706,-157.963,170,1330,-165,39,Northeast,No
FLT004,ID004,T002,ORG001,DST001,02/07/2010 09:47:01,21.3,-157.929,129,738,-380,45,Northeast,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 04:37:11,33.9394,-118.440,,32067,,261,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 04:38:11,33.9200,-118.499,240,4119,-12191,261,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 04:39:11,33.9253,-118.609,251,7021,3244,263,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 04:40:11,33.9,-118.687,275,9864,2596,263,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 04:41:11,33.8845,-118.817,310,12015,2273,270,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 04:42:11,33.8649,-118.896,325,14568,2253,264,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 04:43:11,33.867,-119.042,350,16807,1985,262,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 04:44:11,33.8553,-119.144,370,18825,1741,260,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 04:45:11,33.8416,-119.294,371,21303,1742,262,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 04:46:11,33.8410,-119.408,374,23138,1638,265,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 04:47:11,33.8117,-119.541,394,24634,1951,260,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 04:48:11,33.7922,-119.676,400,26719,2076,263,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 04:49:11,33.7834,-119.806,407,28185,1432,264,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 04:50:11,33.7713,-119.95,418,29669,1295,261,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 04:51:11,33.7636,-120.096,428,30294,1186,261,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 04:52:11,33.7435,-120.231,429,31893,362,264,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 04:53:11,33.7201,-120.39,428,31892,,257,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 04:54:11,33.7273,-120.528,435,31707,,264,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 04:55:11,33.7093,-120.66,444,31910,,265,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 04:56:11,33.6809,-120.818,449,31889,,266,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 04:57:11,33.6735,-120.966,448,31839,,260,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 04:58:11,33.6593,-121.1,445,31768,,262,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 04:59:11,33.6306,-121.244,446,31716,,264,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 05:00:11,33.6232,-121.369,447,31983,,263,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 05:01:11,33.6059,-121.530,447,31963,,262,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 05:02:11,33.59,-121.677,441,31913,,264,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 05:03:11,33.5739,-121.806,443,32079,,263,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 05:04:11,33.5630,-121.927,439,32012,,262,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 05:05:11,33.5332,-122.05,442,32039,,259,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 05:06:11,33.5342,-122.194,429,31884,,261,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 05:07:11,33.5011,-122.341,426,32029,,258,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 05:08:11,33.4864,-122.494,425,32130,,258,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 05:26:51,33.0537,-124.520,409,32025,190,259,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 06:22:32,31.1,-132.136,389,38063,,251,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 07:28:56,28.7,-139.421,373,38083,,356,North,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 07:29:00,28.7,-139.445,,37883,504,3,North,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 07:34:44,28.7,-139.432,376,39862,,242,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 08:31:52,26,-146.174,355,39999,-72,241,Southwest,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 09:33:16,22.7342,-153.14,411,26176,62,250,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 09:34:16,22.7,-153.220,404,29960,-270,247,Southwest,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 09:35:17,22.6321,-153.375,399,26285,-2311,236,Southwest,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 09:36:17,22.5690,-153.473,401,24979,-997,246,Southwest,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 09:37:18,22.5100,-153.553,389,24348,-654,241,Southwest,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 09:38:18,22.4542,-153.665,388,24183,128,239,Southwest,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 09:39:18,22.4217,-153.749,382,24193,-190,244,Southwest,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 09:40:19,22.3664,-153.886,412,23799,,243,Southwest,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 09:41:19,22.3162,-154,398,23987,,248,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 09:42:19,22.2785,-154.1,369,24198,,262,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 09:43:20,22.2539,-154.237,369,24256,,252,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 09:44:20,22.2281,-154.301,368,23948,,267,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 09:45:21,22.2063,-154.433,371,23937,,249,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 09:46:20,22.1774,-154.536,371,23809,,262,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 09:47:21,22.1661,-154.633,370,24160,,254,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 09:48:21,22.1332,-154.75,379,23986,,248,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 09:49:22,22.1,-154.84,368,23795,,263,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 09:50:22,22.0918,-154.969,369,23980,,254,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 09:51:22,22.06,-155.070,369,23870,,251,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 09:52:23,22.0044,-155.175,369,23964,-828,262,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 09:53:25,22,-155.291,382,22938,-1358,249,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 09:54:25,21.9668,-155.410,368,21760,-1109,257,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 09:55:25,21.9311,-155.517,381,20512,-935,252,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 09:56:26,21.9,-155.633,381,19974,-572,254,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 09:57:26,21.8851,-155.727,381,19957,,257,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 09:58:27,21.85,-155.87,379,19710,,256,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 09:59:27,21.8170,-155.961,378,19762,,255,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 10:00:27,21.7862,-156.089,391,19909,,259,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 10:01:28,21.7710,-156.188,381,20115,,256,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 10:02:28,21.7313,-156.3,379,20087,,257,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 10:03:28,21.7,-156.405,396,20108,,250,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 10:04:29,21.6578,-156.505,387,19963,,255,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 10:05:29,21.6394,-156.631,387,19683,,258,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 10:06:29,21.6266,-156.76,389,19624,,247,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 10:07:30,21.5772,-156.85,381,19892,,255,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 10:08:30,21.56,-156.962,392,19966,,249,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 10:09:30,21.5196,-157.087,393,20257,-872,256,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 10:10:31,21.4847,-157.2,380,18918,-1116,258,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 10:11:31,21.4768,-157.3,358,16398,-1940,258,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 10:12:31,21.4346,-157.4,339,14012,-2567,242,Southwest,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 10:13:31,21.3807,-157.5,345,12068,-1224,232,Southwest,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 10:14:32,21.3225,-157.581,328,10871,-813,229,Southwest,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 10:15:33,21.2834,-157.65,294,9979,-711,239,Southwest,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 10:16:32,21.25,-157.726,255,8779,-1367,269,West,No
