Flight ID,Ident,Origin,Destination,Aircraft Type,Time (UTC),Latitude,Longitude,Groundspeed (knots),Altitude (feet),Rate,Course,Direction,Facility Name,Facility Description,Estimated
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:22:46,-32.8380500827,157.764936132,523,35893,,149,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:22:51,-32.8592970370,157.792861002,521,35877,,155,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:23:01,-32.88061279,157.79954850,519,36108,,153,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:23:16,-32.9197472737,157.81682211,522,36117,,155,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:23:26,-32.9274286871,157.818839217,523,35867,,154,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:23:31,-32.9485892784,157.822717668,526,35848,,156,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:23:41,-32.964180032,157.850633401,522,36113,,152,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:23:51,-32.9871134133,157.850685935,525,36182,,150,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:23:56,-32.9934765904,157.866539774,525,36013,,157,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:24:06,-33.0102250379,157.89620506,524,35844,,148,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:24:11,-33.0144056968,157.88151828,522,35900,,150,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:24:16,-33.032189123,157.900605803,528,35935,,154,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:24:26,-33.0595992068,157.903629690,527,35984,,155,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:24:31,-33.0728557183,157.914491085,525,36141,,151,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:24:41,-33.0815584879,157.923586771,524,35990,,148,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:24:51,-33.1216263269,157.941826259,526,36023,,161,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:24:56,-33.1144637835,157.939056459,526,36040,,153,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:25:06,-33.148659943,157.958326354,522,35890,,151,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:25:11,-33.1474883732,157.944756763,524,36157,,161,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:25:21,-33.1701894915,157.965765140,523,35996,,154,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:25:36,-33.2144565394,158.000092442,526,35827,,155,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:25:46,-33.2181038140,158.005924382,521,35992,,156,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:25:51,-33.2350693754,158.027835848,522,36163,,150,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:26:01,-33.2497061337,158.023905829,521,35971,,149,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:26:06,-33.2749829918,158.037012699,519,36092,,151,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:26:11,-33.2944974318,158.048502184,524,36110,,150,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:26:51,-33.3761703848,158.080304223,521,35898,,149,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:27:01,-33.3884731322,158.107370475,518,36101,,152,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:27:06,-33.4122995398,158.113989415,517,36048,,155,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:27:15,-33.421626543,158.12692312,519,35950,,149,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:27:55,-33.5067121855,158.191161166,515,35925,,149,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:28:05,-33.5286208866,158.202331987,519,36134,,155,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:28:10,-33.538803544,158.196256694,517,35973,,155,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:28:20,-33.5702893549,158.217541529,518,35978,,148,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:28:25,-33.556819667,158.227563012,514,36022,,156,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:28:30,-33.5828587545,158.23350159,514,36151,,150,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:28:40,-33.6041429835,158.245465497,511,35887,,152,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:28:45,-33.610223687,158.253259092,516,36066,,157,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:28:55,-33.6207247233,158.261579416,514,35980,,151,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:29:05,-33.6533630160,158.278942231,515,35910,,155,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:29:10,-33.6805530913,158.27983879,518,35959,,147,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:29:20,-33.6835681386,158.297507784,514,36061,,151,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:29:25,-33.7090965202,158.299243085,514,36060,,152,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:30:15,-33.7916694646,158.368913051,511,35977,,150,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:30:30,-33.8367633779,158.376027521,505,36119,,151,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:31:05,-33.9162203051,158.414725901,503,35804,,150,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:31:10,-33.9180540794,158.428352612,504,36075,,155,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:31:20,-33.9307981302,158.461358984,507,36091,,159,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:31:55,-34.0065623240,158.490752289,506,35971,,151,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:32:10,-34.0373495632,158.518357818,501,36205,,153,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:32:20,-34.0530851701,158.527723780,501,35941,,158,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:32:35,-34.0920360753,158.547450325,499,36237,,155,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:32:45,-34.1239003070,158.564099953,501,36038,,152,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:32:50,-34.1095736618,158.558530209,502,36129,,153,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:33:00,-34.1551676102,158.578791550,502,36034,,151,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:33:15,-34.1802755472,158.594979862,498,35918,,151,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:33:25,-34.2064385873,158.620970323,500,35946,,152,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:33:30,-34.2122199992,158.615981018,502,35952,,154,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:33:40,-34.224458582,158.626076073,497,36008,,155,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:33:45,-34.2230652747,158.633483832,499,36051,,154,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:33:50,-34.2407052434,158.649429204,502,35984,,155,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:34:00,-34.2501381838,158.67155112,503,36008,,149,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:34:05,-34.2825217157,158.665306505,502,36200,,154,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:34:10,-34.2905729318,158.676253295,502,35902,,154,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:34:15,-34.2874429139,158.682304245,500,35985,,158,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:34:25,-34.3223820537,158.688350577,501,36117,,156,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:35:10,-34.4061617357,158.747917134,498,35822,,150,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:35:20,-34.4350844194,158.779933655,499,36135,,146,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:35:25,-34.4408320987,158.772144370,502,35890,,153,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:35:35,-34.465654869,158.77564005,501,35697,382,154,Southeast,Aus ATC (ADS-B),,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:46:02,-35.0902663872,159.293131226,,,,145,Southeast,FlightAware Approximate,,Yes
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:47:02,-35.1488887975,159.357335670,,,,143,Southeast,FlightAware Approximate,,Yes
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:48:02,-35.2229732779,159.394402874,,,,145,Southeast,FlightAware Approximate,,Yes
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:50:02,-35.3195696281,159.489613050,,,,143,Southeast,FlightAware Approximate,,Yes
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:51:02,-35.3828974345,159.538905243,,,,146,Southeast,FlightAware Approximate,,Yes
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:52:02,-35.4410896816,159.597108731,,,,151,Southeast,FlightAware Approximate,,Yes
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:53:02,-35.5070179150,159.639231249,,,,146,Southeast,FlightAware Approximate,,Yes
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:54:02,-35.5837810747,159.685913740,,,,148,Southeast,FlightAware Approximate,,Yes
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:55:03,-35.6506807710,159.746058221,,,,143,Southeast,FlightAware Approximate,,Yes
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:57:02,-35.7542257865,159.840903983,,,,141,Southeast,FlightAware Approximate,,Yes
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:58:03,-35.8327005292,159.89342116,,,,147,Southeast,FlightAware Approximate,,Yes
FLT001,ID001,ORG001,DST001,T001,02/24/2018 08:59:03,-35.8868857028,159.937511342,,,,145,Southeast,FlightAware Approximate,,Yes
FLT001,ID001,ORG001,DST001,T001,02/24/2018 09:01:01,-35.991923005,160.030092081,,,,147,Southeast,FlightAware Approximate,,Yes
FLT001,ID001,ORG001,DST001,T001,02/24/2018 09:03:02,-36.1305149079,160.1369578,,,,148,Southeast,FlightAware Approximate,,Yes
FLT001,ID001,ORG001,DST001,T001,02/24/2018 09:04:03,-36.1707758566,160.195037185,,,,149,Southeast,FlightAware Approximate,,Yes
FLT001,ID001,ORG001,DST001,T001,02/24/2018 09:06:01,-36.3121383329,160.285920506,,,,146,Southeast,FlightAware Approximate,,Yes
FLT001,ID001,ORG001,DST001,T001,02/24/2018 09:07:01,-36.3628149042,160.335937250,,,,147,Southeast,FlightAware Approximate,,Yes
FLT001,ID001,ORG001,DST001,T001,02/24/2018 09:08:02,-36.4321023354,160.364810484,,,,144,Southeast,FlightAware Approximate,,Yes
FLT001,ID001,ORG001,DST001,T001,02/24/2018 09:10:02,-36.545067936,160.485572443,,,,153,Southeast,FlightAware Approximate,,Yes
FLT001,ID001,ORG001,DST001,T001,02/24/2018 09:12:02,-36.6699003859,160.598756495,,,,141,Southeast,FlightAware Approximate,,Yes
FLT001,ID001,ORG001,DST001,T001,02/24/2018 09:14:03,-36.7871595079,160.687299765,,,,144,Southeast,FlightAware Approximate,,Yes
FLT001,ID001,ORG001,DST001,T001,02/24/2018 09:15:03,-36.8478862619,160.728945937,,,,145,Southeast,FlightAware Approximate,,Yes
FLT001,ID001,ORG001,DST001,T001,02/24/2018 09:17:02,-36.9769460608,160.850640506,,,,147,Southeast,FlightAware Approximate,,Yes
FLT001,ID001,ORG001,DST001,T001,02/24/2018 09:18:06,-39.4424262252,163.016431387,472,,,149,Southeast,New Zealand,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 09:19:01,-37.0778411892,160.944892390,,,,145,Southeast,FlightAware Approximate,,Yes
FLT001,ID001,ORG001,DST001,T001,02/24/2018 09:20:02,-37.1494683011,160.985836925,,,,147,Southeast,FlightAware Approximate,,Yes
FLT001,ID001,ORG001,DST001,T001,02/24/2018 09:20:06,-39.6516930835,163.217893160,479,,,148,Southeast,New Zealand,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 09:24:06,-39.8461938394,163.418561384,477,,637,140,Southeast,New Zealand,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 09:26:07,-40.0600221679,163.617983427,474,,949,141,Southeast,New Zealand,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 09:28:07,-40.2910967292,163.821147062,473,,799,146,Southeast,New Zealand,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 09:30:07,-40.4786659865,164.036571113,478,,1169,142,Southeast,New Zealand,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 09:32:06,-40.7022819293,164.240045638,472,,1059,144,Southeast,New Zealand,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 09:34:06,-40.9151455526,164.450227202,471,,885,141,Southeast,New Zealand,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 09:36:06,-41.1145170576,164.670629705,471,,1617,142,Southeast,New Zealand,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 09:38:06,-41.3170930550,164.858178364,473,,1523,145,Southeast,New Zealand,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 09:40:06,-41.5340001059,165.076549852,473,,1645,145,Southeast,New Zealand,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 09:42:06,-41.7295045494,165.315906385,471,,1484,142,Southeast,New Zealand,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 09:44:06,-41.9554867115,165.516487138,468,,2138,144,Southeast,New Zealand,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 09:46:06,-42.1539999455,165.728314980,469,,2678,141,Southeast,New Zealand,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 09:48:06,-42.3540177344,165.964849193,470,,2313,140,Southeast,New Zealand,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 09:50:06,-42.5644196696,166.156172775,472,,2659,146,Southeast,New Zealand,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 09:51:36,-42.7198537110,166.348688468,467,,3597,137,Southeast,New Zealand,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 09:52:06,-42.7801987849,166.379192888,474,,4654,146,Southeast,New Zealand,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 09:52:40,-42.8208391887,166.448667560,466,,4507,147,Southeast,New Zealand,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 09:53:41,-42.9303795323,166.568282401,466,,4692,138,Southeast,New Zealand,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 09:54:42,-43.0361956404,166.677616851,464,,5403,137,Southeast,New Zealand,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 09:55:46,-43.1702249346,166.796699441,465,,5941,154,Southeast,New Zealand,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 09:56:51,-43.25,166.914339599,467,,7620,143,Southeast,New Zealand,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 09:57:54,-43.3522043872,167.035833621,467,,10337,146,Southeast,New Zealand,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 09:58:55,-43.4609582932,167.139886442,465,,14226,145,Southeast,New Zealand,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 09:59:58,-43.5566188299,167.277039027,464,,23295,145,Southeast,New Zealand,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:00:30,-43.6213192845,167.324975274,464,36974,35662,140,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:01:00,-43.6661862781,167.388822486,463,37003,,136,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:01:30,-43.7252147909,167.434500335,464,36878,,143,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:02:00,-43.7634391259,167.488338686,463,36866,,143,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:02:30,-43.8221600147,167.537993649,462,37052,,137,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:03:00,-43.8702951897,167.608726961,463,36978,,140,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:03:30,-43.9275890400,167.657465923,465,36866,,132,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:04:34,-43.996184151,167.805613215,458,37079,,117,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:05:04,-44.0393247279,167.894933491,462,37017,,125,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:06:07,-44.1064309517,168.056025228,461,37037,,129,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:06:10,-44.1154946091,168.057404681,460,,,120,Southeast,New Zealand,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:07:07,-44.1899822515,168.168770347,458,37024,26195,145,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:07:37,-44.2545483523,168.219315062,461,37014,,146,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:08:07,-44.2954353386,168.269533454,463,36887,,143,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:08:37,-44.3646710419,168.324108829,461,36927,,142,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:09:07,-44.4158564277,168.354963375,465,37286,,146,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:09:37,-44.4548731887,168.403832239,461,37182,,148,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:10:07,-44.5159704669,168.463221162,466,36955,,144,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:10:38,-44.5504143595,168.512045908,463,36988,,142,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:11:15,-44.6339178090,168.604064360,466,36882,,145,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:11:47,-44.6831320601,168.64679220,464,37122,-867,146,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:12:48,-44.7784118525,168.746525394,455,35449,-1844,142,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:13:18,-44.8411455457,168.798101936,463,33975,-2934,142,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:13:48,-44.8968529687,168.860577436,465,32545,-2837,144,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:14:52,-45.0231864925,168.971457430,462,30015,-2317,148,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:15:52,-45.1162609741,169.026678048,444,27851,-2637,152,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:16:22,-45.1817958370,169.058613861,438,26660,-2060,146,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:16:53,-45.2396797952,169.122015510,433,25774,-2130,151,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:17:53,-45.3384846033,169.178860952,419,23566,-1663,154,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:18:23,-45.3913431665,169.211780776,416,22895,-1560,152,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:18:53,-45.4438390520,169.258101852,411,21687,-1829,153,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:19:23,-45.4886120515,169.286681451,400,20796,-2131,155,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:19:43,-45.5262874442,169.328290566,396,20240,-1527,145,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:20:03,-45.539015653,169.356466399,395,19537,-1436,131,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:20:34,-45.5876511458,169.417744102,387,18510,-1898,118,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:21:04,-45.6019596660,169.486481199,378,17417,-1883,120,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:21:34,-45.6425470953,169.552172257,374,16675,-1877,122,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:22:04,-45.6728705961,169.613850821,366,15741,-1759,124,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:22:21,-45.6832746190,169.642097366,363,15420,-1668,105,East,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:23:04,-45.6805110080,169.75190849,354,14030,-1976,79,East,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:24:04,-45.6731443872,169.878683964,348,12472,-1523,81,East,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:24:34,-45.6593979478,169.966244626,338,11428,-1850,86,East,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:25:04,-45.6594572271,170.02672322,331,10598,-1536,85,East,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:25:34,-45.6692238811,170.089009684,313,10190,-231,84,East,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:25:58,-45.6415373532,170.132293386,290,9999,-903,79,East,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:26:13,-45.6534091132,170.168452868,290,9447,-1467,81,East,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:26:28,-45.6423743599,170.179837831,287,9470,-890,77,East,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:26:43,-45.6398604766,170.224641830,290,8587,-1566,83,East,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:26:58,-45.6293874185,170.245935237,294,8725,-1055,85,East,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:27:13,-45.6431313366,170.26897597,299,8474,-923,87,East,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:27:28,-45.6280867212,170.317829447,293,8007,-587,86,East,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:27:44,-45.6308519765,170.331676829,292,8155,-654,84,East,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:27:59,-45.61351332,170.357950165,291,7801,-712,104,East,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:28:21,-45.6276513362,170.389595479,282,7558,-874,115,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:28:36,-45.6583473958,170.430997749,279,7131,-1123,121,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:28:51,-45.6670256263,170.435361300,276,6977,-1256,115,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:29:06,-45.669819039,170.470221990,272,6581,-1049,120,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:29:21,-45.6667095382,170.483744583,266,6585,-876,120,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:29:39,-45.6904227621,170.529991383,262,6057,-708,148,Southeast,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:29:54,-45.7156612833,170.505283331,257,5732,-1054,189,South,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:30:20,-45.7360327888,170.502781553,240,5421,-1257,208,Southwest,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:30:35,-45.7612313296,170.487425312,236,5017,-1057,204,Southwest,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:30:50,-45.7513829602,170.482093128,229,4907,-1088,205,Southwest,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:31:05,-45.7665662441,170.467700528,225,4790,-832,210,Southwest,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:31:20,-45.7897931057,170.466518335,215,4291,-1116,201,Southwest,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:31:39,-45.8086846307,170.453833462,217,4120,-987,228,Southwest,FlightAware ADS-B,,
