FLIGHT_ID,SEGMENT_NO,LATITUDE,LONGITUDE,ALTITUDE,SEGMENT_MONTH,SEGMENT_DAY,SEGMENT_YEAR,SEGMENT_HOUR,SEGMENT_MIN,SEGMENT_SEC,EMISSIONS_MODE,TEMPERATURE,PRESSURE,HUMIDITY,SPEED,SEGMENT_TIME,TRACK_DISTANCE,THRUST,WEIGHT,FUELBURN,CO,HC,NOX,PMNV,PMSO,PMFO,CO2,H2O,SOX
4,27,52.2444216157965,9.567908548740133,10000.47654095292,2,5,2012,1,43,53,3,14.764988290654617,20.596759337734,73.359999999999999,325.6226583852626,00:00:03.2435693,1540.4673199913213,18643.400000000005,144402.78952655176,5.8113661878100675,2.692085610797386,0.6351932696511512,131.87473745475523,1.1622732375620135,0.40679563314670475,0.0,18334.860322540764,7188.659974321054,6.8062720791631515
4,28,52.23873466430431,9.566554746722273,10183.021018104628,2,5,2012,1,43,56,4,14.122642644062068,20.4510922335998,60.0,326.5624711057641,00:00:09.1927810,4524.567386903242,18699.325349000006,144389.97765719026,16.84689968031624,7.558256190871211,1.8463308277906083,391.7413859538172,3.3693799360632486,1.179282977622137,0.0,53151.96849139774,20839.614904551192,19.731088905586383
4,29,52.226516075555914,9.560295608553314,10362.41374046041,2,5,2012,1,44,6,4,13.465857992198686,20.306685580779206,60.0,345.1245784161403,00:00:09.1927810,4774.6407072940665,22031.694785172243,144352.83660104705,18.339841143281955,8.061692943607122,2.0154232359017805,472.999225199334,3.6679682286563913,1.283788880029737,0.0,57862.19880705457,22686.383494239777,21.479621947011825
4,30,52.21538557007952,9.552923618593896,10551.17204261402,2,5,2012,1,44,15,4,12.777883557419454,20.154444200178773,60.0,363.6866857265166,00:00:09.1927810,5024.7140276848695,22103.325185244557,144312.40417238144,18.47520987605052,8.144537697146244,2.036134424286561,484.83655820774186,3.6950419752101045,1.2932646913235366,0.0,58289.28715893939,22853.834616674492,21.63816580683037
4,31,52.20318152534608,9.546592739390608,10748.52830547344,2,5,2012,1,44,24,4,12.052600014491112,19.995316308521577,60.0,382.2487930368929,00:00:09.1927810,5274.787348075694,22174.95558531687,144271.6733067453,18.601507281326313,8.225021688348901,2.0562554220872253,496.57720270244397,3.720301456265263,1.302105509692842,0.0,58687.75547258452,23010.06450700065,21.786085327889378
4,32,52.19042273292453,9.538875236965259,10957.299659490694,2,5,2012,1,44,33,4,9.821327659866416,19.510672760371754,60.0,400.8109003472691,00:00:18.0974653,10670.319266867768,22246.585985389185,144230.66400299242,35.82412562839622,15.988719195078318,3.9971797987695794,940.2315306234395,7.1648251256792435,2.5076887939877355,0.0,113025.11635759007,44314.44340232612,41.95721593597765
4,33,52.161835364327196,9.522946174453004,11999.81208872795,2,5,2012,1,44,51,4,4.55956185641087,18.41062800557222,60.0,407.02628076295343,00:00:34.5364809,20826.653903849467,21949.447609465253,144151.6853252241,65.46978765600417,29.874338567833064,7.468584641958266,1655.3995839420445,13.093957531200836,4.582885135920293,0.0,206557.18005469316,80986.12733047716,76.67821530271209
4,34,52.1093503412917,9.496067147954989,13908.060672291236,2,5,2012,1,45,26,4,0.9939270992385403,17.691376725830594,60.0,418.7329132325307,00:00:01.6555769,1013.2004804736126,22667.011110710326,144007.34915031004,3.078150582458516,1.4260249215900378,0.35650623039750945,76.82239030215669,0.6156301164917033,0.21547054077209615,0.0,9711.565087656618,3807.6722705011844,3.605129962175414
4,35,52.10507771836618,9.49376108210779,14000.251782387493,2,5,2012,1,45,27,4,-2.7376204768401706,16.962283774890075,60.0,419.2940946393787,00:00:38.4365158,23912.830725756092,22701.341467311264,144000.5629899025,70.00674144353154,32.95447238025189,8.238618095062973,1722.773158672921,14.001348288706309,4.900471901047208,0.0,220871.269254342,86598.33916564852,81.99189557866414
4,36,52.03957080921032,9.454663839494295,16000.980591595173,2,5,2012,1,46,6,4,-7.70513304420718,16.032400227084242,60.0,432.03846377061825,00:00:16.2971846,10359.790726173786,23462.55532109114,143846.22454403416,28.85786035929795,13.878999187060506,3.4697497967651265,696.2264138939074,5.77157207185959,2.0200502251508565,0.0,91046.54943358502,35697.173264451565,33.798326052809756
4,37,52.012226056755196,9.438028287454983,16787.692281669864,2,5,2012,1,46,22,4,-11.27154337212788,15.391728418568961,60.0,437.2894348446197,00:00:24.7895051,15998.15368582741,23767.551664186158,143782.60385226793,42.992283029223685,21.000750873804055,5.250187718451014,1021.8700750034216,8.598456605844737,3.0094598120456584,0.0,135640.6529572007,53181.4541071497,50.35256188382678
4,38,52.047012485947185,9.490530221411882,18000.503073096275,2,5,2012,1,46,47,4,-17.001769704882747,14.403345484764989,60.0,445.2766410220469,00:00:44.2648671,29286.261625398456,24231.00315347102,143687.82209253675,74.1639960582183,37.1528784826493,9.288219620662325,1718.6668705952004,14.83279921164366,5.191479724075282,0.0,233987.40756367875,91740.86312401605,86.86087218338528
4,39,52.09405379100509,9.589564492060985,20001.647810459137,2,5,2012,1,47,31,4,-24.131067596647632,13.246767447646599,60.0,459.02580491636485,00:00:48.1644651,32869.62709067492,25002.314007014047,143524.3184691001,77.16774118811962,39.90793881977011,9.976984704942527,1729.2592037113811,15.433548237623924,5.401741883168374,0.0,243464.2234485174,95456.49584970398,90.3788584795257
4,40,52.15564640427468,9.700708074456491,22001.597826242447,2,5,2012,1,48,19,4,-31.265913361680916,12.164807191841435,60.0,473.3029232450566,00:00:53.0584612,37355.199195843066,25770.912050003582,143354.1927211998,81.10586183301342,43.80284489398964,10.830697027982833,1761.7568915066142,16.221172366602683,5.67741032831094,0.0,255888.99408315733,100327.9510874376,94.99118537882532
4,41,52.21986976882052,9.827261644829113,24001.06648647785,2,5,2012,1,49,12,4,-36.1674686653879,11.465428107013523,60.0,488.1245985931453,00:00:22.4070555,16119.636081255776,26529.746024959124,143175.38490343821,33.118142909831604,18.595549446190333,4.523172371053413,705.9058860170991,6.623628581966321,2.3182700036882125,0.0,104487.74088051872,40967.1427794617,38.78796897599477
4,42,52.2492227115593,9.882791679518391,24747.828335075483,2,5,2012,1,49,35,4,-39.72997102311214,10.976712048837635,60.0,493.9294994343071,00:00:36.9689785,27012.059166744777,26808.841498591315,143102.37189638556,53.27271868621097,30.797513478002106,7.397139648358902,1119.3455723657407,10.654543737242195,3.7290903080347686,0.0,168075.4274549956,65898.35301484297,62.393008125290294
4,43,52.23029117005904,10.002177964828991,25998.955288767815,2,5,2012,1,50,12,4,-45.53376805348857,10.216984105098025,60.0,503.5068959066899,00:01:10.5176148,52869.41691675278,27270.125482947617,142984.92565564258,97.35347967963823,59.10967905705949,13.89038254593052,1996.4262137694757,19.470695935927647,6.814743577574676,0.0,307150.2283892586,120426.25436371249,114.0203954007923
4,44,52.20587627356753,10.232109487629685,28000.85657459497,2,5,2012,1,51,22,4,-50.58885805210721,9.591467090441931,60.0,519.588202362623,00:00:28.8850189,22139.00272466526,27980.85909609512,142770.29797202515,38.36209101824976,24.341461108000896,5.606489123062647,769.5500907257535,7.6724182036499515,2.6853463712774834,0.0,121032.39716257798,47453.90658957495,44.929681000574114
4,45,52.197929088861436,10.329086777887522,28838.40944123521,2,5,2012,1,51,51,4,-54.15077606537912,9.168008791110012,60.0,526.3222294846673,00:00:33.9693205,26129.746087072377,28278.477914603365,142685.7240383449,43.66531130937746,28.876285994985523,6.4915364741513795,857.6927878404737,8.733062261875492,3.056571791656422,0.0,137764.05718108587,54013.99008969992,51.14081260554288
4,46,52.175031783168606,10.444401040170803,29998.22127866745,2,5,2012,1,52,25,4,-59.787598072441014,8.53046832893012,60.0,523.6463040873128,00:01:03.4686563,48487.23628999169,28620.904834569854,142589.45850524216,76.92812285564455,55.03769772617355,11.753285743893493,1451.2207898282431,15.38562457112891,5.384968599895119,0.0,242708.22760955855,95160.0879724323,90.09821748853089
4,47,52.15408482706574,10.65434100170791,32002.528620958336,2,5,2012,1,53,29,4,-65.96162766660181,7.874098275880012,60.0,518.9971937667128,00:00:52.5796282,39864.554284816906,29165.298120584597,142419.86102533826,59.57994299319208,46.642481454179205,9.383023033478477,1072.9869356720017,11.915988598638416,4.170596009523446,0.0,187974.720143521,73700.3894825786,69.78002923362656
4,48,52.12539580441029,10.828526787133512,33460.82075337919,2,5,2012,1,54,21,4,-69.5304676134883,7.513664448269791,60.0,515.5725570070524,00:00:19.4449778,14675.84507049566,29500.129110260055,142288.509735207,21.160645274918966,17.485294205697667,3.3920987808263137,370.5972839826791,4.232129054983793,1.4812451692443278,0.0,66761.83584236934,26175.71820507476,24.783347745985093
4,49,52.11145396954779,10.881950872946787,33997.63065171242,2,5,2012,1,54,41,4,-74.06209889698566,7.07674986755854,60.0,514.3060591623856,00:01:34.6317041,71024.70034426177,29622.441592688723,142241.858497941,97.51624450528266,86.65802111478439,15.991183005307583,1644.7281285381691,19.503248901056534,6.826137115369787,0.0,307663.75141416676,120627.59445303465,114.21102556458705
4,50,52.00413838325822,11.149200678860861,36002.17026495934,2,5,2012,1,56,15,4,-79.41272568376152,6.585886977940958,60.0,509.5606917617174,00:00:47.6471007,35512.3501721306,29931.30763303478,142026.87197930692,45.95467274971175,44.60525815124156,7.743437263522406,740.4139590028642,9.19093454994235,3.216827092479823,0.0,144986.99252534055,56845.93019139343,53.8221127244624
4,51,51.95044956031964,11.281072646318707,37001.83262908459,2,5,2012,1,57,3,5,-72.94009113435914,6.396113687402159,60.0,512.6842630111844,00:01:54.7121281,86256.2841905816,22452.824649213515,141925.55926818322,75.29878907019315,115.92667383505896,13.789576558324727,952.3705224745919,15.059757814038631,5.270915234913521,0.0,237567.6795164594,93144.60207982892,88.18994175901022
4,52,51.82344468301824,11.601215534636253,36998.235610842705,2,5,2012,1,58,58,5,-72.94696018351988,6.396444026937298,60.0,512.6842630111844,00:02:39.3303861,119806.39969508957,22452.824649213515,141759.55385440125,104.5868936339463,161.01733979310322,19.153149666434178,1322.803138856646,20.917378726789263,7.321082554376242,0.0,329971.6494151006,129373.98742519158,122.49216982407792
4,53,51.638669929220384,12.043912042162503,36996.62838983536,2,5,2012,2,1,37,5,-72.94418164082617,6.395787032768477,60.0,512.6842630111844,00:03:03.8289753,138227.79336539214,22452.824649213515,141528.97922274697,120.66814092364308,185.77531442236005,22.098131828735728,1526.196926093447,24.133628184728618,8.446769864655016,0.0,380707.9846140939,149266.49032254648,141.32652664977078
4,54,51.43168271106674,12.547222495515996,36996.846452236176,2,5,2012,2,4,41,5,-72.94658485679702,6.395658024386559,60.0,512.6842630111844,00:02:07.8652268,96146.5847063197,22452.824649213515,141262.95150953028,83.93268350888616,129.21903453408243,15.3707141812401,1061.5710376369725,16.786536701777234,5.875287845622031,0.0,264807.6164705358,103824.72950049218,98.30195892560747
4,55,51.29199745077591,12.904501309103466,36997.50626850128,2,5,2012,2,6,49,5,-72.94578164369614,6.396205694709262,60.0,512.6842630111844,00:01:49.7682741,82538.81790010422,22452.824649213515,141077.9116167541,72.05356800938638,110.93047551521465,13.195274514171443,911.3253354883177,14.410713601877276,5.043749760657048,0.0,227329.00706961405,89130.26362761096,84.38913885259333
4,56,51.169604761194876,13.211711376550795,37001.1134827137,2,5,2012,2,8,38,5,-72.94286197518977,6.395691349873142,60.0,512.6842630111844,00:00:56.4334778,42434.41543549299,22452.824649213515,140919.0606907357,37.04379486292581,57.03098253922847,6.783883932011303,468.525705442075,7.4087589725851615,2.5930656404048067,0.0,116873.17279253092,45823.17424543922,43.38569254345871
4,57,51.11365601536494,13.367188000765793,36996.864193201065,2,5,2012,2,9,35,5,-72.94263453719486,6.395283780209776,60.0,512.6842630111844,00:00:56.1233957,42201.253263450446,22452.824649213515,140837.39310258176,36.840252252940566,56.71761737027071,6.746608878349334,465.9513216543519,7.368050450588114,2.57881765770584,0.0,116230.99585802748,45571.39203688748,43.147303438643995
4,58,51.05079712250866,13.52263972392396,36999.88779209554,2,5,2012,2,10,31,5,-72.94624042344094,6.39593787188269,60.0,512.6842630111844,00:00:28.0556082,21096.04765729955,22452.824649213515,140756.17424907032,18.371690396545258,28.37234739679488,3.3644343336363582,231.98073015370076,3.674338079309052,1.2860183277581683,0.0,57962.68320110029,22725.781020526483,21.516923792433808
4,59,51.01419492276642,13.599331802265795,37001.89702117443,2,5,2012,2,10,59,5,-72.94303497935925,6.39563774114131,60.0,512.6842630111844,00:01:16.8744537,57804.73987840568,22344.46653032127,140715.67160482047,50.21803368791066,77.79647035413703,9.196501413886521,633.0610665850251,10.043606737582133,3.5152623581537465,0.0,158437.89628535815,62119.707671945485,58.81536105528097
4,60,50.926823896809026,13.812440026883507,36998.307500362396,2,5,2012,2,12,16,5,-72.94164789373917,6.396395953113735,60.0,512.6842630111844,00:01:13.7956712,55489.68967718186,22344.46653032127,140604.95979172733,48.20682718064475,74.68076159518921,8.828186246418278,607.7072953775512,9.64136543612895,3.374477902645133,0.0,152092.5397549342,59631.84522245756,56.45983599397113
4,61,50.83917657153415,14.000617208877884,37001.13310134411,2,5,2012,2,13,30,5,-72.94684721316025,6.395956140204272,60.0,512.6842630111844,00:03:43.4413376,168013.79102914,22344.46653032127,140498.68192999734,145.96246321120276,226.12124784887402,26.730317790585605,1840.0392420005555,29.192492642240552,10.217372424784195,0.0,460511.5714313447,180555.5669922578,170.95123691296067
4,62,50.565158310790025,14.582306326676246,36997.06275892258,2,5,2012,2,17,13,5,-72.94111092664116,6.396434426049292,60.0,512.6842630111844,00:04:14.8947514,191664.77409176092,22344.46653032127,140176.88978166116,166.50932263292634,257.951907523977,30.493093985630015,2099.0580801598894,33.30186452658527,11.655652584304844,0.0,525336.9129068826,205972.03209692988,195.01571866768333
4,63,50.184757104340406,15.159248254216607,37003.14135837555,2,5,2012,2,21,28,5,-72.93809767389484,6.396246574735325,60.0,512.6842630111844,00:02:31.0000418,113542.50622264236,22344.46653032127,139809.7995622359,98.64037818512061,152.8111057651185,18.064155659367177,1243.4852270461479,19.728075637024123,6.904826472958443,0.0,311210.3931740555,122018.1478149942,115.52761093041326
4,64,49.96537881689667,15.496640118681555,37000.29988324642,2,5,2012,2,23,59,5,-72.94176097757463,6.395512283317568,60.0,512.6842630111844,00:03:00.5643628,135773.01066346825,22344.46653032127,139592.33475306127,117.67091768266083,182.85588443830105,21.549245985360653,1480.968390658129,23.53418353653217,8.236964237786259,0.0,371251.7452887949,145558.92517345145,137.81617878993237
4,65,49.69312263683446,15.894468090525265,37003.448172807686,2,5,2012,2,27,0,5,-72.9422792653686,6.396260277371677,60.0,512.6842630111844,00:06:06.5821537,275646.65529615205,22237.520967713048,139332.91478600437,238.32267219317728,371.4907361775457,43.64437694647133,2994.5464387868674,47.66453443863546,16.68258705352241,0.0,751908.0307694743,294805.1455029603,279.1235136726492
4,66,49.15235501395239,16.69337262913615,36997.332624435425,2,5,2012,2,33,6,5,-72.93650573883951,6.396180648622159,60.0,512.6842630111844,00:03:30.8291210,158530.19971889214,22237.520967713048,138807.50323158782,137.0643905681807,213.65215020175404,25.100800829587644,1722.2267562011168,27.41287811363614,9.59450733977265,0.0,432438.1522426101,169548.65113283953,160.52981423345324
4,67,48.98354265205825,17.301750195171223,37001.66231882572,2,5,2012,2,36,37,5,-72.93788541220874,6.395728730010798,60.0,512.6842630111844,00:00:50.0862265,37661.682877918,22237.520967713048,138505.3279754913,32.562096184748256,50.7568875920924,5.963143946718024,409.14575299170724,6.512419236949651,2.279346732932378,0.0,102733.41346288075,40279.31298053359,38.13672705157716
4,68,48.94193390834126,17.444085810600054,36999.48000407219,2,5,2012,2,37,27,5,-72.9465573222451,6.395731634733148,60.0,512.6842630111844,00:01:31.8698478,69080.33031767499,22237.520967713048,138433.5408416276,59.584747363093086,93.16359494092636,10.911841287459124,747.4762889564946,11.916949472618619,4.1709323154165165,0.0,187989.8779305587,73706.33248814614,69.78565611165462
4,69,48.86539972247084,17.71049222264992,36996.84834980965,2,5,2012,2,38,59,5,-72.93572297292576,6.396423235277235,60.0,512.6842630111844,00:09:57.4718316,449261.12835934776,22131.968373354423,138302.17895967377,386.5851314894154,606.3005394115443,70.79589635915576,4841.750605443358,77.31702629788309,27.06095920425908,0.0,1.2196760898491056e6,478205.80765240686,452.7685060004033
4,70,48.07046827738566,19.127578821401585,36998.5770162344,2,5,2012,2,48,56,5,-72.94870000212268,6.396253494956819,60.0,512.6842630111844,00:01:58.7201846,89270.08987940752,22131.968373354423,137449.90463352183,76.8161037215287,120.47448628564537,14.067444593203149,962.0763614694131,15.363220744305742,5.3771272605070095,0.0,242354.80724142306,95021.52030353101,89.96702067865442
4,71,47.90519477838308,19.38713173643558,37002.99717140198,2,5,2012,2,50,55,5,-72.93966639154405,6.395509333848078,60.0,512.6842630111844,00:03:15.2374697,146806.26147390556,22131.968373354423,137280.55411353506,126.02814079086892,198.25666450526487,23.079716385863474,1575.8949890603988,25.205628158173784,8.821969855360825,0.0,397618.78419519146,155896.81015830484,147.60415849426568
4,72,47.61393719572152,19.808578741694816,37003.27326464653,2,5,2012,2,54,10,5,-72.94454524196499,6.3952455378347635,60.0,512.6842630111844,00:10:12.8243944,460805.2870825248,22027.78953589852,137002.70962335795,394.65229601140595,622.7238067323439,72.27324790966861,4926.916562791402,78.9304592022812,27.625660720798418,0.0,1.2451279939159858e6,488184.89016610914,462.21676908855864
4,73,46.82719937874536,21.2527353604321,36996.92692732811,2,5,2012,3,4,23,5,-72.93533866219968,6.3953989211912825,60.0,512.6842630111844,00:01:44.9204486,78893.55890402556,22027.78953589852,136132.65024380665,67.40993645282406,106.68692882445303,12.344879525771605,840.2195652089056,13.481987290564811,4.718695551697684,0.0,212678.34950865989,83386.09139214335,78.95051757354753
4,74,46.68811616152249,21.49674686544745,37003.62765097618,2,5,2012,3,6,8,5,-72.94401849034057,6.396163416709807,60.0,512.6842630111844,00:04:16.1969944,192643.97868720497,21924.965612432665,135984.03677296537,164.21794840338936,260.6858377847628,30.073471296445494,2043.6013140512177,32.84358968067787,11.495256388237257,0.0,518107.62721269345,203137.60217499264,192.33206117004963
4,75,46.30128450382176,22.021944499284018,37000.129312992096,2,5,2012,3,10,24,5,-72.9399629565496,6.396165020534592,60.0,512.6842630111844,00:07:26.9444210,336074.0109651999,21924.965612432665,135621.99816900166,286.4838287108575,454.77536180043376,52.464199458078,3565.132401787141,57.2967657421715,20.053868009760027,0.0,903856.4795827554,354380.4961153307,335.5298601861563
4,76,45.625463275575,22.919449447975627,36999.64194539189,2,5,2012,3,17,51,5,-72.93981564879232,6.395326433735955,60.0,512.6842630111844,00:00:08.8145853,6628.012125566704,21924.965612432665,134990.40943943185,5.63692386547664,8.975000874903733,1.0322980509550774,70.03769007721492,1.1273847730953281,0.3945846705833648,0.0,17784.4947955788,6972.874821594603,6.601965231246241
4,77,45.61576972431277,22.93724124691977,37002.13065648079,2,5,2012,3,18,0,5,-72.94194917122968,6.395757736605357,60.0,512.6842630111844,00:03:51.4829763,174060.59606200422,21823.478120440483,134977.98214956038,147.68986584555597,235.85307883300456,27.046659542791744,1832.1154702448755,29.537973169111197,10.338290609188919,0.0,465961.52674272907,182692.36405095275,172.97437087831517
4,78,45.25970471980986,23.395909249170074,36999.58978649974,2,5,2012,3,21,52,5,-72.934889221292,6.395853029062802,60.0,512.6842630111844,00:09:27.7643024,426922.94036885945,21823.478120440483,134652.38173029947,362.24276611695944,578.4829662111828,66.33804364918345,4493.677152372792,72.4485532233919,25.356993628187162,0.0,1.142875927099007e6,448094.30168667884,424.2587276761829
4,79,44.39030374162993,24.495399959080927,37003.244067430496,2,5,2012,3,31,19,5,-72.94575461019576,6.396104216841105,60.0,512.6842630111844,00:01:30.2596088,67869.53216394692,21823.478120440483,133853.77313351695,57.45492202012305,92.02434044546598,10.521803280402098,711.6218057583513,11.49098440402461,4.021844541408614,0.0,181270.27897348822,71071.73853889221,67.29120466996811
4,80,44.248022948814764,24.66693618466536,36997.65453529358,2,5,2012,3,32,50,5,-72.94503895957769,6.395307536211386,60.0,512.6842630111844,00:06:41.3856564,301816.69389948604,21723.308929972758,133727.10671269483,254.91506252864292,409.50437908747534,46.68296547680245,3152.359952204949,50.98301250572859,17.844054377005005,0.0,804257.0222778685,315329.9323479313,298.5565212335466
4,81,43.626299989296115,25.42048301031764,37001.57905256748,2,5,2012,3,39,31,5,-72.94469748945721,6.396240690319156,60.0,512.6842630111844,00:05:16.4165988,237925.32249299786,21723.308929972758,133165.11519919417,200.95226568431164,322.81667457774887,36.800680149576785,2485.0390101090793,40.19045313686233,14.066658597901815,0.0,634004.3982340032,248577.9526514935,235.3552935694658
4,82,43.13172326673346,26.001886807009203,37003.37584209442,2,5,2012,3,44,47,5,-72.9364307920523,6.395455111782122,60.0,512.6842630111844,00:11:15.2717177,507761.73500017903,21723.308929972758,132722.09128835477,427.88078856049276,689.3814857131124,78.35842999003668,5283.098336611883,85.57615771209856,29.951655199234494,0.0,1.3499638879083546e6,529288.5354493295,501.13397956204915
4,83,42.06373747532649,27.213564314717928,37002.093233823776,2,5,2012,3,56,3,5,-72.94246152007418,6.3952629022859595,60.0,512.6842630111844,00:00:04.6511725,3497.3883681230072,21624.44025602122,131778.77562243983,2.9404581183862506,4.751475678649764,0.5384903640646378,36.24974605103789,0.5880916236772501,0.20583206828703757,0.0,9277.14536350862,3637.346692443792,3.443864548253977
4,84,42.062379915170844,27.224396823241857,36999.92143175005,2,5,2012,3,56,7,6,-69.93596300294105,6.60150052746002,60.0,512.6842630111844,00:00:21.2145096,15969.923514640706,21624.44025602122,131772.29302195343,8.2704448226032,25.368183607399708,1.6008190310845165,73.29006872384073,1.65408896452064,0.578931137582224,0.0,26093.253415313095,10230.540245560158,9.686344976232867
4,85,42.03419701677994,27.27862699146895,35997.759408950806,2,5,2012,3,56,29,6,-64.59333930582945,7.093467344347112,60.0,515.8486097855775,00:00:37.3963920,28351.098138211793,2552.818925692519,131754.05981220477,4.149278646198972,138.38926358309325,13.986148979142403,16.496651853400177,0.8298557292397946,0.2904495052339281,0.0,13090.974128757758,5132.657685348129,4.859635150428237
4,86,41.995057699237265,27.366668532858792,33997.717238903046,2,5,2012,3,57,6,6,-57.45539354083898,7.793964597655359,60.0,520.5258426478869,00:00:35.2199069,26933.785205191714,2526.7138972416114,131744.912218637,4.160458616829505,133.70924581037835,13.513168459559514,16.841797129892615,0.8320917233659011,0.29123210317806536,0.0,13126.246936097088,5146.487309018098,4.872729132030717
4,87,41.959968572180486,27.448595991858078,32001.249399304397,2,5,2012,3,57,41,6,-51.992965982742504,8.367655037050254,60.0,525.1614204326821,00:00:17.8097503,13708.533574122905,2489.9258099836043,131735.73997745308,2.201669657933891,68.80651008660476,6.953849423646226,9.033097439027577,0.4403339315867782,0.15411687605537236,0.0,6946.2677707814255,2723.465366864223,2.578595503372173
4,88,41.93626418066145,27.488406644078843,30935.056264824136,2,5,2012,3,57,59,6,-48.42868059195659,8.761486233797333,60.0,527.6086723991543,00:00:21.9068127,16803.11533889497,2466.8666093444945,131730.88612671936,2.786735410137695,85.53273679402672,8.644265952587807,11.532277772825985,0.557347082027539,0.19507147870963867,0.0,8792.150218984429,3447.191702340329,3.2638245123532688
4,89,41.91146892600451,27.5417557851838,29999.577194601297,2,5,2012,3,58,21,6,-43.191055360105324,9.364975524371204,60.0,519.9620681178081,00:00:47.9395260,35944.866533784654,2444.852239869222,131724.74242679306,6.350844189781203,189.87905362920984,19.189904356143547,26.608387015981894,1.2701688379562406,0.44455909328468424,0.0,20036.913418759694,7855.994262759347,7.438108715071745
4,90,41.859075552840864,27.653410467173053,28002.024044036858,2,5,2012,3,59,9,6,-36.061689287815426,10.240410789486736,60.0,504.0685448498323,00:00:49.2203279,35779.70104517799,2393.45788721021,131710.74121202444,6.873629404648847,198.40260195984828,20.051326793814454,29.27131461734489,1.3747258809297696,0.48115405832541935,0.0,21686.300771667113,8502.679573550624,8.05039475872473
4,91,41.80889112183165,27.76343266594145,26001.200478315353,2,5,2012,3,59,58,6,-28.928928558856455,11.182000340806605,60.0,488.7461720094176,00:00:50.5089127,35603.11226892678,2337.351463624631,131695.58745314475,7.415934415250231,206.7756428178449,20.897538369888576,32.07617671605281,1.4831868830500463,0.5191154090675162,0.0,23397.27308011448,9173.510871664535,8.685542387141071
4,92,41.75466665828849,27.877289914378196,23999.14437842369,2,5,2012,4,0,49,6,-21.79469713872222,12.191768186149712,60.0,473.97976443976916,00:00:51.8097130,35419.64157179452,2277.8484968076095,131679.23811637075,7.9786093712380435,215.02109880064117,21.73085572985203,35.02328998404812,1.5957218742476087,0.558502655986663,0.0,25172.512566256028,9869.53979222146,9.344547295593996
4,93,41.705429745467896,27.9878422665004,22000.406264930964,2,5,2012,4,1,40,6,-14.662123780572983,13.275830675309827,60.0,459.7534293261462,00:00:53.1318561,35236.46166358501,2216.022751521873,131661.64829366002,8.563388220040753,223.1824019437907,22.55566828155331,38.11486394051948,1.7126776440081508,0.5994371754028528,0.0,27017.489834228578,10592.911228190413,10.02944028331173
4,94,41.65153919112331,28.094668253660426,20001.894614100456,2,5,2012,4,2,33,6,-7.531470488193499,14.43389921956943,60.0,446.0507511045971,00:00:54.4859832,35060.900064895526,2152.7484220354654,131642.76925427045,9.17252173567329,231.31079149785808,23.377154459889912,41.35312160776436,1.8345043471346583,0.6420765214971305,0.0,28939.306076049234,11346.409387027861,10.742857456820559
4,95,41.59751049446065,28.202291897224647,18001.01643669605,2,5,2012,4,3,28,6,-0.3993507149808764,15.676054537903608,60.0,432.854959643934,00:00:55.9100948,34916.56117963806,2088.734822936719,131622.54730535258,9.81336814215337,239.57591011052924,24.212459000532203,44.760808168080516,1.9626736284306743,0.686935769950736,0.0,30961.176488493886,12139.13639184372,11.493416768090027
4,96,41.54682423711103,28.30926868371152,16000.008578107692,2,5,2012,4,4,24,6,6.7325752235540435,17.000328980427547,60.0,420.14908093067334,00:00:57.4212999,34811.551900874336,2024.5549663449628,131600.91253194984,10.490559360881806,248.06170120300405,25.070065547112108,48.345647911123535,2.098111872176361,0.7343391552617264,0.0,33097.714783582094,12976.821929410793,12.28654312346477
4,97,41.49901492364431,28.415716774522,14001.04953587055,2,5,2012,4,5,21,6,13.863401586265116,18.414817856232812,60.0,407.91607014685576,00:00:59.0219514,34744.207089998825,1960.6691444433877,131577.78480746702,11.206416605161877,256.78834393432646,25.95201348272448,52.10068421647453,2.2412833210323755,0.7844491623613314,0.0,35356.24438928572,13862.337340585242,13.12495512796559
4,98,41.4470573376624,28.524931356631686,11999.646391928196,2,5,2012,4,6,20,6,20.441690919222232,19.803825124317477,60.0,396.13892754369607,00:00:51.1335484,29300.31070249236,1897.444421905162,131553.07888790942,10.046878317054391,223.73499691553158,22.611515645718615,47.01819431538379,2.009375663410878,0.7032814821938075,0.0,31697.901090306605,12427.988478196281,11.766903884934104
4,99,41.397729920800636,28.61488474214667,10312.997853517532,2,5,2012,4,7,11,7,23.450442724137066,20.462916339050345,72.799999999999997,386.5413209811671,00:00:13.8307560,7654.175059041727,1844.8130281829633,131530.92931269266,4.3798276382783845,35.93868849361241,2.99694835625712,28.39109242418295,0.8759655276556769,0.3065879346794869,0.0,13818.356198768302,5417.846788550361,5.129654129951644
4,100,41.38808815717758,28.63875197065364,10312.164353027938,2,5,2012,4,7,25,7,23.44927426948907,20.464629219722475,72.799999999999997,368.11818015603245,00:00:13.8307560,7280.459642221127,1844.8130281829633,131521.27344560152,4.2956668785363945,37.39033070512991,3.154091748257922,27.29626593971984,0.859133375707279,0.30069668149754764,0.0,13552.829001782324,5313.73992874952,5.031085048141826
4,101,41.38261542899861,28.65911255982925,10311.950296655295,2,5,2012,4,7,39,7,23.449471256029756,20.464848416684028,72.799999999999997,349.6950393308978,00:00:13.8307560,6906.744225398779,1844.8130281829633,131511.80312122518,4.21150611879338,38.89810961415655,3.3194686737957477,26.23075310420428,0.8423012237586761,0.29480542831553663,0.0,13287.301804793115,5209.633068947412,4.932515966330807
